id,prediction
7160020,0.01068872
7160021,0.028223617
7160022,0.0711443
7160023,0.012787444
7160024,0.0044662827
7160025,0.18488126
7160026,0.0072600422
7160027,0.05511025
7160028,0.7525893
7160029,0.0042431825
7160030,0.0043281307
7160031,0.03910514
7160032,0.16319515
7160033,0.02922859
7160034,0.004392053
7160035,0.013157156
7160036,0.19233
7160037,0.032018486
7160038,0.26071626
7160039,0.04232035
7160040,0.021569502
7160041,0.05806794
7160042,0.018618412
7160043,0.019890644
7160044,0.110592216
7160045,0.0045505594
7160046,0.7435105
7160047,0.027835015
7160048,0.0041413303
7160049,0.029324597
7160050,0.006440998
7160051,0.1606815
7160052,0.041601636
7160053,0.18505192
7160054,0.11944458
7160055,0.026882786
7160056,0.29853198
7160057,0.0112359915
7160058,0.007823654
7160059,0.0059310663
7160060,0.17370701
7160061,0.019766765
7160062,0.015646294
7160063,0.04809592
7160064,0.035565116
7160065,0.018039268
7160066,0.1017007
7160067,0.0171671
7160068,0.021098077
7160069,0.067453876
7160070,0.005747744
7160071,0.008958874
7160072,0.020755878
7160073,0.0075841793
7160074,0.013270803
7160075,0.18072951
7160076,0.03967366
7160077,0.23666576
7160078,0.03247781
7160079,0.02061897
7160080,0.3283463
7160081,0.2791063
7160082,0.7231253
7160083,0.28901982
7160084,0.0041618724
7160085,0.031028822
7160086,0.02361959
7160087,0.038178895
7160088,0.14283739
7160089,0.07335632
7160090,0.010057969
7160091,0.027703447
7160092,0.19939716
7160093,0.30538562
7160094,0.015452167
7160095,0.02635916
7160096,0.092987165
7160097,0.61281335
7160098,0.0051165195
7160099,0.054004755
7160100,0.0044525797
7160101,0.004320259
7160102,0.016462632
7160103,0.005508856
7160104,0.0216521
7160105,0.061986893
7160106,0.011616574
7160107,0.004879502
7160108,0.06368893
7160109,0.040896032
7160110,0.16337982
7160111,0.2981508
7160112,0.0044469396
7160113,0.008605514
7160114,0.009460701
7160115,0.62851655
7160116,0.03579077
7160117,0.062286463
7160118,0.06746041
7160119,0.13833138
7160120,0.025822729
7160121,0.007331813
7160122,0.14443187
7160123,0.02475016
7160124,0.17345299
7160125,0.017923614
7160126,0.0832611
7160127,0.015515741
7160128,0.016743142
7160129,0.23283298
7160130,0.022664526
7160131,0.006662746
7160132,0.37955642
7160133,0.0061788955
7160134,0.03595189
7160135,0.01233563
7160136,0.009393966
7160137,0.011687665
7160138,0.007982057
7160139,0.04681097
7160140,0.7387447
7160141,0.14195159
7160142,0.03936878
7160143,0.0040586186
7160144,0.028641783
7160145,0.0045454795
7160146,0.29480517
7160147,0.032318003
7160148,0.005462636
7160149,0.023537776
7160150,0.16707988
7160151,0.004351361
7160152,0.010522119
7160153,0.0063777575
7160154,0.05395953
7160155,0.0052629663
7160156,0.0055014007
7160157,0.7211653
7160158,0.004350112
7160159,0.536988
7160160,0.010611306
7160161,0.0069856886
7160162,0.012469337
7160163,0.49930337
7160164,0.39521837
7160165,0.023905698
7160166,0.00545644
7160167,0.0066912784
7160168,0.03195659
7160169,0.14387172
7160170,0.18356743
7160171,0.055079605
7160172,0.0071994876
7160173,0.0060286317
7160174,0.017378075
7160175,0.07359381
7160176,0.005222719
7160177,0.0054684677
7160178,0.0185951
7160179,0.0056288447
7160180,0.025552114
7160181,0.10214302
7160182,0.5310402
7160183,0.007364616
7160184,0.020364892
7160185,0.009808168
7160186,0.0121440515
7160187,0.009334947
7160188,0.09986357
7160189,0.10919278
7160190,0.0047116852
7160191,0.004199415
7160192,0.0049740477
7160193,0.22313009
7160194,0.0070178206
7160195,0.03364781
7160196,0.8204072
7160197,0.0042491686
7160198,0.012138053
7160199,0.21666035
7160200,0.004781127
7160201,0.055317037
7160202,0.4946708
7160203,0.08179851
7160204,0.27440342
7160205,0.01426918
7160206,0.060012978
7160207,0.0041630007
7160208,0.007339915
7160209,0.004404414
7160210,0.017672967
7160211,0.02053872
7160212,0.035862084
7160213,0.02935625
7160214,0.055334587
7160215,0.22698863
7160216,0.020631507
7160217,0.03329034
7160218,0.74770266
7160219,0.04832391
7160220,0.23231304
7160221,0.12191033
7160222,0.1922365
7160223,0.061998907
7160224,0.17398593
7160225,0.06528182
7160226,0.08689356
7160227,0.051980965
7160228,0.8189985
7160229,0.029107228
7160230,0.5693558
7160231,0.11267845
7160232,0.006256028
7160233,0.0056847963
7160234,0.0041821585
7160235,0.20118661
7160236,0.46575195
7160237,0.0052308706
7160238,0.070157245
7160239,0.010845624
7160240,0.82894784
7160241,0.05256529
7160242,0.007818097
7160243,0.016121121
7160244,0.20103101
7160245,0.23095004
7160246,0.71879464
7160247,0.48216638
7160248,0.022807635
7160249,0.004961217
7160250,0.33889827
7160251,0.018289672
7160252,0.38520586
7160253,0.2107345
7160254,0.0047159716
7160255,0.006726964
7160256,0.0069155092
7160257,0.20016141
7160258,0.22145003
7160259,0.017249938
7160260,0.0057655927
7160261,0.007288787
7160262,0.016295474
7160263,0.031123415
7160264,0.0063719093
7160265,0.016253367
7160266,0.087420456
7160267,0.03953777
7160268,0.0042133867
7160269,0.042641785
7160270,0.005242483
7160271,0.023068758
7160272,0.02461216
7160273,0.1181089
7160274,0.21119466
7160275,0.20421727
7160276,0.008121758
7160277,0.0046693557
7160278,0.0044765007
7160279,0.26293972
7160280,0.030059045
7160281,0.5124441
7160282,0.004421532
7160283,0.005150609
7160284,0.07639184
7160285,0.09073999
7160286,0.013894078
7160287,0.022983612
7160288,0.13114235
7160289,0.010865358
7160290,0.019147638
7160291,0.006094283
7160292,0.10037023
7160293,0.067494705
7160294,0.3140507
7160295,0.052254964
7160296,0.012766745
7160297,0.006188182
7160298,0.21188308
7160299,0.17338365
7160300,0.03616443
7160301,0.14118421
7160302,0.005330463
7160303,0.019414214
7160304,0.004621
7160305,0.02820907
7160306,0.091946356
7160307,0.0041043805
7160308,0.0044772616
7160309,0.10493886
7160310,0.20575629
7160311,0.18278483
7160312,0.004736052
7160313,0.006506282
7160314,0.004529655
7160315,0.009434341
7160316,0.0134962
7160317,0.047294103
7160318,0.005468188
7160319,0.07519624
7160320,0.0059756977
7160321,0.012706523
7160322,0.007859874
7160323,0.022490643
7160324,0.0050854404
7160325,0.030058393
7160326,0.118533015
7160327,0.38281626
7160328,0.010626757
7160329,0.50940144
7160330,0.011760079
7160331,0.1094043
7160332,0.037651323
7160333,0.005461993
7160334,0.26325524
7160335,0.8555219
7160336,0.74296314
7160337,0.026500136
7160338,0.49932665
7160339,0.0436984
7160340,0.0043865577
7160341,0.24079494
7160342,0.011780085
7160343,0.06954429
7160344,0.085816525
7160345,0.0052470183
7160346,0.039033454
7160347,0.094883755
7160348,0.006261444
7160349,0.0061378824
7160350,0.0062486134
7160351,0.6485505
7160352,0.3806468
7160353,0.024740884
7160354,0.35984388
7160355,0.028711824
7160356,0.0052296924
7160357,0.016090255
7160358,0.0546784
7160359,0.30425444
7160360,0.0567479
7160361,0.00443949
7160362,0.64790887
7160363,0.14581671
7160364,0.017328247
7160365,0.032248817
7160366,0.19649759
7160367,0.007454946
7160368,0.21964025
7160369,0.046865914
7160370,0.020538693
7160371,0.015736453
7160372,0.017207388
7160373,0.0042637377
7160374,0.015587261
7160375,0.5340231
7160376,0.27308193
7160377,0.005364308
7160378,0.050383613
7160379,0.01915299
7160380,0.0326151
7160381,0.0068341102
7160382,0.017501716
7160383,0.47536033
7160384,0.014545561
7160385,0.09407764
7160386,0.055847786
7160387,0.005137588
7160388,0.07496887
7160389,0.016991273
7160390,0.02490446
7160391,0.1607495
7160392,0.006653143
7160393,0.22796409
7160394,0.011610323
7160395,0.005358096
7160396,0.067466006
7160397,0.0055233473
7160398,0.024198545
7160399,0.005805132
7160400,0.0070414525
7160401,0.18794098
7160402,0.010784369
7160403,0.04336691
7160404,0.044687323
7160405,0.018915037
7160406,0.0075477557
7160407,0.008104459
7160408,0.21359615
7160409,0.12724298
7160410,0.10822306
7160411,0.48856294
7160412,0.006299101
7160413,0.004078045
7160414,0.20035143
7160415,0.007882891
7160416,0.018549938
7160417,0.13593915
7160418,0.16194287
7160419,0.75548744
7160420,0.83970463
7160421,0.007827467
7160422,0.004203976
7160423,0.6852777
7160424,0.34328216
7160425,0.014693544
7160426,0.010621253
7160427,0.00897825
7160428,0.049097966
7160429,0.051658697
7160430,0.103392266
7160431,0.06522807
7160432,0.05487553
7160433,0.1355387
7160434,0.009298589
7160435,0.019185212
7160436,0.101830296
7160437,0.05912779
7160438,0.015731491
7160439,0.52508295
7160440,0.006922672
7160441,0.03280306
7160442,0.015864253
7160443,0.059122723
7160444,0.10378071
7160445,0.02464555
7160446,0.1224718
7160447,0.014057334
7160448,0.15300317
7160449,0.006666762
7160450,0.25060445
7160451,0.37425506
7160452,0.116193764
7160453,0.01859519
7160454,0.015682084
7160455,0.5021844
7160456,0.004156313
7160457,0.004470548
7160458,0.040273525
7160459,0.0153354965
7160460,0.012220105
7160461,0.012262407
7160462,0.2737718
7160463,0.03701705
7160464,0.03750449
7160465,0.00584242
7160466,0.0051158816
7160467,0.30483273
7160468,0.0041752495
7160469,0.007282176
7160470,0.0044263517
7160471,0.13864894
7160472,0.13141508
7160473,0.06436913
7160474,0.32626978
7160475,0.011748852
7160476,0.008082804
7160477,0.13410589
7160478,0.006629098
7160479,0.008667718
7160480,0.69483685
7160481,0.1628398
7160482,0.011820141
7160483,0.107794225
7160484,0.04083824
7160485,0.0070145284
7160486,0.0054421285
7160487,0.005708378
7160488,0.053956058
7160489,0.0138348965
7160490,0.1631556
7160491,0.00872613
7160492,0.01670692
7160493,0.7118771
7160494,0.1062755
7160495,0.7674288
7160496,0.034218904
7160497,0.016526248
7160498,0.011364206
7160499,0.005591935
7160500,0.03953973
7160501,0.008579379
7160502,0.007060214
7160503,0.028658735
7160504,0.058123466
7160505,0.028828338
7160506,0.0831973
7160507,0.012183258
7160508,0.0063687256
7160509,0.027760401
7160510,0.13063617
7160511,0.5786168
7160512,0.090607315
7160513,0.009962144
7160514,0.0051091244
7160515,0.22217019
7160516,0.06480293
7160517,0.023688203
7160518,0.27155533
7160519,0.07888511
7160520,0.004192416
7160521,0.005604663
7160522,0.13171044
7160523,0.1887395
7160524,0.016077833
7160525,0.45067683
7160526,0.025940202
7160527,0.050410256
7160528,0.08555157
7160529,0.009505002
7160530,0.014199614
7160531,0.23092496
7160532,0.016913328
7160533,0.046700805
7160534,0.4337626
7160535,0.14250395
7160536,0.029218914
7160537,0.84477216
7160538,0.23219413
7160539,0.1610433
7160540,0.018898187
7160541,0.004276328
7160542,0.037775718
7160543,0.34538877
7160544,0.009161204
7160545,0.004692075
7160546,0.004377186
7160547,0.014060176
7160548,0.0052216537
7160549,0.043134656
7160550,0.004676002
7160551,0.023192532
7160552,0.025539966
7160553,0.018255025
7160554,0.33174202
7160555,0.004691997
7160556,0.34795973
7160557,0.020943444
7160558,0.2220461
7160559,0.008705814
7160560,0.26785707
7160561,0.10705521
7160562,0.022005538
7160563,0.018066218
7160564,0.004455015
7160565,0.008953334
7160566,0.007899843
7160567,0.013997794
7160568,0.0041551446
7160569,0.0128990235
7160570,0.29472378
7160571,0.3411008
7160572,0.6616946
7160573,0.22361535
7160574,0.0042857165
7160575,0.03536495
7160576,0.005528753
7160577,0.006299178
7160578,0.0064187567
7160579,0.010191391
7160580,0.00723536
7160581,0.0126040075
7160582,0.0058324933
7160583,0.05964702
7160584,0.03503545
7160585,0.004832413
7160586,0.004485522
7160587,0.06915238
7160588,0.4522621
7160589,0.073561616
7160590,0.08804356
7160591,0.0070135454
7160592,0.0042579817
7160593,0.006706585
7160594,0.006448124
7160595,0.019692406
7160596,0.021842023
7160597,0.2656341
7160598,0.38432994
7160599,0.21910517
7160600,0.034786526
7160601,0.0046759867
7160602,0.21139783
7160603,0.028172147
7160604,0.0051439134
7160605,0.034345046
7160606,0.64487076
7160607,0.3113823
7160608,0.10467847
7160609,0.010066742
7160610,0.054786056
7160611,0.004452326
7160612,0.02373664
7160613,0.036290247
7160614,0.4409274
7160615,0.089540906
7160616,0.016594859
7160617,0.005972549
7160618,0.0048558596
7160619,0.3208356
7160620,0.057290293
7160621,0.049945172
7160622,0.017012466
7160623,0.0996381
7160624,0.094733834
7160625,0.27945432
7160626,0.03294998
7160627,0.02105856
7160628,0.1795171
7160629,0.038404636
7160630,0.024385586
7160631,0.08400657
7160632,0.031655118
7160633,0.6093561
7160634,0.03425925
7160635,0.5676291
7160636,0.010459384
7160637,0.17856699
7160638,0.06308539
7160639,0.34550795
7160640,0.2849824
7160641,0.011972025
7160642,0.08412452
7160643,0.020305036
7160644,0.0066692163
7160645,0.0153052835
7160646,0.005896933
7160647,0.01375945
7160648,0.032972064
7160649,0.11158915
7160650,0.47732294
7160651,0.07455461
7160652,0.19942364
7160653,0.018709902
7160654,0.4438184
7160655,0.0069263014
7160656,0.011578383
7160657,0.3382653
7160658,0.45055038
7160659,0.040738825
7160660,0.0043302663
7160661,0.0864699
7160662,0.008115898
7160663,0.13632396
7160664,0.005531533
7160665,0.014500806
7160666,0.026860107
7160667,0.9057714
7160668,0.007869228
7160669,0.01123087
7160670,0.028592804
7160671,0.25120738
7160672,0.053843815
7160673,0.22894023
7160674,0.085310854
7160675,0.023316497
7160676,0.040185243
7160677,0.0071159317
7160678,0.25469163
7160679,0.06483187
7160680,0.19870839
7160681,0.005168204
7160682,0.13604869
7160683,0.027374947
7160684,0.00838617
7160685,0.009566937
7160686,0.014251503
7160687,0.6891345
7160688,0.008622307
7160689,0.012293593
7160690,0.02814072
7160691,0.026542645
7160692,0.54215735
7160693,0.0055022924
7160694,0.057773847
7160695,0.54606855
7160696,0.016122393
7160697,0.09472901
7160698,0.738167
7160699,0.4321339
7160700,0.17700793
7160701,0.004642491
7160702,0.023010792
7160703,0.054212008
7160704,0.025862487
7160705,0.027212525
7160706,0.12151261
7160707,0.71356493
7160708,0.013772107
7160709,0.022294661
7160710,0.053247362
7160711,0.0052307984
7160712,0.7574963
7160713,0.37867743
7160714,0.026681326
7160715,0.01870673
7160716,0.015195327
7160717,0.048563913
7160718,0.0077813757
7160719,0.008811737
7160720,0.032285523
7160721,0.2875202
7160722,0.024433408
7160723,0.029016208
7160724,0.029936159
7160725,0.013384182
7160726,0.45038587
7160727,0.033307455
7160728,0.010601774
7160729,0.17132919
7160730,0.049262676
7160731,0.11170367
7160732,0.6293934
7160733,0.005177465
7160734,0.11775288
7160735,0.007656015
7160736,0.009848099
7160737,0.004284862
7160738,0.2846119
7160739,0.006333401
7160740,0.03012721
7160741,0.025674375
7160742,0.13656645
7160743,0.035296272
7160744,0.37057996
7160745,0.12609556
7160746,0.0054599685
7160747,0.03370274
7160748,0.034620605
7160749,0.0077961893
7160750,0.07301294
7160751,0.017371612
7160752,0.0046909237
7160753,0.051190417
7160754,0.13177635
7160755,0.042480644
7160756,0.40605786
7160757,0.09672225
7160758,0.0533625
7160759,0.04714271
7160760,0.021108486
7160761,0.21444105
7160762,0.015957264
7160763,0.006427433
7160764,0.43899876
7160765,0.0061289445
7160766,0.0042871474
7160767,0.0048233224
7160768,0.6464979
7160769,0.0133815445
7160770,0.004334215
7160771,0.004831608
7160772,0.0056095207
7160773,0.6413818
7160774,0.22201937
7160775,0.004284404
7160776,0.40978327
7160777,0.11282656
7160778,0.00685097
7160779,0.27640608
7160780,0.1105365
7160781,0.023239002
7160782,0.01741172
7160783,0.24419798
7160784,0.7608099
7160785,0.02423829
7160786,0.089543335
7160787,0.09643495
7160788,0.44515494
7160789,0.005675683
7160790,0.44285882
7160791,0.012172774
7160792,0.020671424
7160793,0.16007969
7160794,0.006273635
7160795,0.016766308
7160796,0.6444552
7160797,0.13090488
7160798,0.008348524
7160799,0.015050112
7160800,0.010136988
7160801,0.03232428
7160802,0.013213318
7160803,0.018453494
7160804,0.7663782
7160805,0.010411448
7160806,0.0100380825
7160807,0.009388288
7160808,0.03149426
7160809,0.25083557
7160810,0.10568473
7160811,0.009734325
7160812,0.12696962
7160813,0.030322274
7160814,0.0044642435
7160815,0.014341445
7160816,0.6347311
7160817,0.017085584
7160818,0.004429665
7160819,0.25597817
7160820,0.74838686
7160821,0.007051812
7160822,0.014266582
7160823,0.03347542
7160824,0.22002389
7160825,0.040823698
7160826,0.0048454623
7160827,0.004360889
7160828,0.012468562
7160829,0.007576979
7160830,0.016158633
7160831,0.049300063
7160832,0.0042927056
7160833,0.0047415574
7160834,0.29593903
7160835,0.20487022
7160836,0.05623392
7160837,0.004511148
7160838,0.007218465
7160839,0.025590124
7160840,0.004350888
7160841,0.36556906
7160842,0.0043196995
7160843,0.021392522
7160844,0.006741333
7160845,0.015274067
7160846,0.7949409
7160847,0.013673159
7160848,0.0131786335
7160849,0.023190908
7160850,0.6823506
7160851,0.0052994685
7160852,0.115383685
7160853,0.5095367
7160854,0.33268687
7160855,0.019629644
7160856,0.13316686
7160857,0.007594263
7160858,0.004285348
7160859,0.014369283
7160860,0.0044239294
7160861,0.008400866
7160862,0.033971816
7160863,0.0118187945
7160864,0.097661875
7160865,0.03561651
7160866,0.6167211
7160867,0.12018418
7160868,0.014352227
7160869,0.025614478
7160870,0.0045256745
7160871,0.60546273
7160872,0.0057773287
7160873,0.012717365
7160874,0.0044797086
7160875,0.004539642
7160876,0.11176451
7160877,0.022608843
7160878,0.042862896
7160879,0.012620241
7160880,0.0059912927
7160881,0.36809355
7160882,0.004521653
7160883,0.0076405536
7160884,0.079377785
7160885,0.03166203
7160886,0.05813387
7160887,0.16615142
7160888,0.015198946
7160889,0.4752874
7160890,0.77379686
7160891,0.004449596
7160892,0.16812555
7160893,0.0067890864
7160894,0.0049420847
7160895,0.030895602
7160896,0.03308604
7160897,0.14229178
7160898,0.03006842
7160899,0.042284634
7160900,0.15000837
7160901,0.19559553
7160902,0.026888164
7160903,0.43926552
7160904,0.4532723
7160905,0.0065886793
7160906,0.13115458
7160907,0.011622066
7160908,0.03826692
7160909,0.1163444
7160910,0.15086234
7160911,0.1472695
7160912,0.022895638
7160913,0.11341863
7160914,0.044779945
7160915,0.0059705307
7160916,0.017354907
7160917,0.060811818
7160918,0.019938136
7160919,0.32609805
7160920,0.032035187
7160921,0.08935097
7160922,0.010880767
7160923,0.0044145538
7160924,0.038554233
7160925,0.016791038
7160926,0.0040953895
7160927,0.0049016057
7160928,0.38759914
7160929,0.010401465
7160930,0.004297939
7160931,0.013976678
7160932,0.032798648
7160933,0.012930232
7160934,0.019160569
7160935,0.0053637866
