id,prediction
7154052,0.087773204
7154053,0.10170257
7154054,0.15254223
7154055,0.34259066
7154056,0.02314372
7154057,0.040966786
7154058,0.5643597
7154059,0.012039909
7154060,0.0024320486
7154061,0.18601917
7154062,0.63504195
7154063,0.0021445223
7154064,0.0041057137
7154065,0.08473299
7154066,0.013345569
7154067,0.8421509
7154068,0.0341834
7154069,0.004312427
7154070,0.013500296
7154071,0.0039398307
7154072,0.003583364
7154073,0.0020306865
7154074,0.01857024
7154075,0.38632348
7154076,0.0042988406
7154077,0.19125248
7154078,0.9550686
7154079,0.64852476
7154080,0.009313105
7154081,0.029391108
7154082,0.0052106115
7154083,0.0070072683
7154084,0.005738577
7154085,0.0024962898
7154086,0.0123967845
7154087,0.005419809
7154088,0.008719734
7154089,0.26666522
7154090,0.0070184115
7154091,0.019639136
7154092,0.0063312734
7154093,0.0043450505
7154094,0.55365765
7154095,0.0156042315
7154096,0.034653753
7154097,0.004780825
7154098,0.012707372
7154099,0.0057904036
7154100,0.019398766
7154101,0.04490603
7154102,0.0048717614
7154103,0.0017589577
7154104,0.63704556
7154105,0.0073946305
7154106,0.018312221
7154107,0.018318897
7154108,0.0019860289
7154109,0.011296892
7154110,0.021641556
7154111,0.46053803
7154112,0.0011287341
7154113,0.003991082
7154114,0.0035687094
7154115,0.012981317
7154116,0.009897971
7154117,0.007931948
7154118,0.038016167
7154119,0.020135375
7154120,0.0071422784
7154121,0.017769966
7154122,0.07930895
7154123,0.0059870915
7154124,0.04501691
7154125,0.062142182
7154126,0.77437603
7154127,0.6417051
7154128,0.005339208
7154129,0.7400796
7154130,0.6413
7154131,0.003308758
7154132,0.13862376
7154133,0.024393486
7154134,0.00338305
7154135,0.01690356
7154136,0.2974371
7154137,0.009053372
7154138,0.0074707987
7154139,0.0011513656
7154140,0.27540067
7154141,0.005695096
7154142,0.006751784
7154143,0.052071337
7154144,0.002562618
7154145,0.0009398942
7154146,0.03332197
7154147,0.049028147
7154148,0.0049393987
7154149,0.0017084471
7154150,0.00049996166
7154151,0.24038608
7154152,0.110145226
7154153,0.09951436
7154154,0.0018690866
7154155,0.088405795
7154156,0.2111933
7154157,0.010074069
7154158,0.0020259763
7154159,0.00207218
7154160,0.012865867
7154161,0.01952422
7154162,0.0017537494
7154163,0.01706327
7154164,0.21223573
7154165,0.04090661
7154166,0.09814869
7154167,0.008058698
7154168,0.07823514
7154169,0.012115272
7154170,0.101119
7154171,0.021436626
7154172,0.526748
7154173,0.089210145
7154174,0.008541706
7154175,0.02457843
7154176,0.0085584875
7154177,0.021348534
7154178,0.0065943357
7154179,0.020485772
7154180,0.014495417
7154181,0.0033528635
7154182,0.005378348
7154183,0.015045336
7154184,0.012734966
7154185,0.013725462
7154186,0.01788244
7154187,0.38666794
7154188,0.050417352
7154189,0.33246768
7154190,0.16384467
7154191,0.0003145633
7154192,0.017841183
7154193,0.03776864
7154194,0.0014529896
7154195,0.015233587
7154196,0.0026312862
7154197,0.018030098
7154198,0.7016557
7154199,0.006986727
7154200,0.013573924
7154201,0.05863945
7154202,0.007819306
7154203,0.0046021
7154204,0.0027839046
7154205,0.09116916
7154206,0.007442812
7154207,0.0065992796
7154208,0.0029232455
7154209,0.003981122
7154210,0.006322046
7154211,0.018150212
7154212,0.0761292
7154213,0.33218762
7154214,0.029564723
7154215,0.47307193
7154216,0.009638145
7154217,0.89677364
7154218,0.006921954
7154219,0.009248169
7154220,0.93966514
7154221,0.003409226
7154222,0.009674209
7154223,0.011165989
7154224,0.008257923
7154225,0.008852687
7154226,0.05685278
7154227,0.08549393
7154228,0.67637944
7154229,0.025191227
7154230,0.025876585
7154231,0.012238369
7154232,0.023695184
7154233,0.026150431
7154234,0.007417039
7154235,0.0027477476
7154236,0.005796039
7154237,0.017045604
7154238,0.0066629667
7154239,0.9184687
7154240,0.022929506
7154241,0.008319692
7154242,0.0342863
7154243,0.0048547653
7154244,0.002099797
7154245,0.012686086
7154246,0.0057855193
7154247,0.0073322025
7154248,0.007951825
7154249,0.14146973
7154250,0.0037859771
7154251,0.2719695
7154252,0.0010534292
7154253,0.20394564
7154254,0.011564074
7154255,0.0141962245
7154256,0.0080007315
7154257,0.015775593
7154258,0.00850695
7154259,0.1367656
7154260,0.044845227
7154261,0.0071469364
7154262,0.02033419
7154263,0.0040424643
7154264,0.0072838482
7154265,0.15182103
7154266,0.14892025
7154267,0.02118685
7154268,0.0763071
7154269,0.12716058
7154270,0.23197074
7154271,0.09073602
7154272,0.02212706
7154273,0.031009812
7154274,0.012911955
7154275,0.11449385
7154276,0.26019368
7154277,0.0070617087
7154278,0.00043245623
7154279,0.01757275
7154280,0.014170914
7154281,0.0034885805
7154282,0.004041174
7154283,0.012301497
7154284,0.0027932075
7154285,0.5008069
7154286,0.009437556
7154287,0.005167702
7154288,0.0066738445
7154289,0.0033932095
7154290,0.006720541
7154291,0.06665649
7154292,0.007569737
7154293,0.0397567
7154294,0.12052934
7154295,0.115815416
7154296,0.0028298767
7154297,0.016502384
7154298,0.0041815764
7154299,0.006792945
7154300,0.011437583
7154301,0.0052378015
7154302,0.020016808
7154303,0.0013483687
7154304,0.052894726
7154305,0.44745705
7154306,0.003801851
7154307,0.015585973
7154308,0.011264342
7154309,0.009498329
7154310,0.041827798
7154311,0.003462436
7154312,0.021688702
7154313,0.009778058
7154314,0.0045076306
7154315,0.0033054904
7154316,0.016701665
7154317,0.017770648
7154318,0.024910295
7154319,0.14288124
7154320,0.0034908457
7154321,0.002645392
7154322,0.28183472
7154323,0.95302206
7154324,0.13291946
7154325,0.375512
7154326,0.029063428
7154327,0.0051166564
7154328,0.00499011
7154329,0.015882583
7154330,0.065637834
7154331,0.0043291827
7154332,0.0070710527
7154333,0.072799884
7154334,0.0046366886
7154335,0.082156315
7154336,0.035938885
7154337,0.010887995
7154338,0.09690654
7154339,0.005457232
7154340,0.022176463
7154341,0.0037243369
7154342,0.021234233
7154343,0.006431944
7154344,0.9859071
7154345,0.00365961
7154346,0.97776854
7154347,0.0060603055
7154348,0.04526613
7154349,0.0054489775
7154350,0.005157598
7154351,0.005922723
7154352,0.007376621
7154353,0.027648488
7154354,0.0037356953
7154355,0.062417526
7154356,0.4018032
7154357,0.0028080414
7154358,0.0033819342
7154359,0.012634856
7154360,0.019227011
7154361,0.0032645678
7154362,0.01807005
7154363,0.02513007
7154364,0.008507094
7154365,0.0050251875
7154366,0.13160013
7154367,0.009067264
7154368,0.021164099
7154369,0.0065437453
7154370,0.008310258
7154371,0.0028658558
7154372,0.0017964655
7154373,0.007186399
7154374,0.006445778
7154375,0.063569106
7154376,0.006780054
7154377,0.009004776
7154378,0.018264115
7154379,0.009203975
7154380,0.022221714
7154381,0.006779745
7154382,0.029276805
7154383,0.024595862
7154384,0.0011779997
7154385,0.024869181
7154386,0.002788197
7154387,0.05363315
7154388,0.08115015
7154389,0.030253602
7154390,0.004684852
7154391,0.0027701606
7154392,0.048893463
7154393,0.48291346
7154394,0.0033988385
7154395,0.008859715
7154396,0.007468486
7154397,0.014703572
7154398,0.3366389
7154399,0.15471369
7154400,0.0054750405
7154401,0.010630772
7154402,0.0035134894
7154403,0.028129084
7154404,0.0026535164
7154405,0.0029836248
7154406,0.034614086
7154407,0.013409593
7154408,0.005413556
7154409,0.07526446
7154410,0.007477513
7154411,0.003561974
7154412,0.024136895
7154413,0.005166565
7154414,0.0049380865
7154415,0.009131053
7154416,0.0046590175
7154417,0.0051759603
7154418,0.1405997
7154419,0.020159982
7154420,0.025032049
7154421,0.0029802052
7154422,0.008244721
7154423,0.009745451
7154424,0.8694864
7154425,0.045581736
7154426,0.008534705
7154427,0.0024116393
7154428,0.13156469
7154429,0.009603672
7154430,0.28932062
7154431,0.008759925
7154432,0.029883822
7154433,0.4301026
7154434,0.026375806
7154435,0.017441617
7154436,0.063112296
7154437,0.006277206
7154438,0.00030003797
7154439,0.021870004
7154440,0.008206367
7154441,0.012262412
7154442,0.008947802
7154443,0.13602935
7154444,0.22180253
7154445,0.012284454
7154446,0.0064842314
7154447,0.0015237515
7154448,0.0031598152
7154449,0.07580457
7154450,0.010623423
7154451,0.006766455
7154452,0.015937097
7154453,0.022902388
7154454,0.2853431
7154455,0.0020806876
7154456,0.119712025
7154457,0.0044995537
7154458,0.0033555175
7154459,0.005536196
7154460,0.0064819218
7154461,0.034199245
7154462,0.0047292197
7154463,0.99898607
7154464,0.0033591632
7154465,0.011498744
7154466,0.05460644
7154467,0.003502548
7154468,0.016316224
7154469,0.5747621
7154470,0.005433057
7154471,0.013925361
7154472,0.0057157143
7154473,0.32091337
7154474,0.0015967306
7154475,0.028612908
7154476,0.019043176
7154477,0.002561218
7154478,0.0063447896
7154479,0.009471728
7154480,0.008866694
7154481,0.0060351817
7154482,0.01730907
7154483,0.01772854
7154484,0.017973159
7154485,0.0064254226
7154486,0.0067511313
7154487,0.25665212
7154488,0.012786147
7154489,0.010517002
7154490,0.16446067
7154491,0.09694637
7154492,0.008156935
7154493,0.1363042
7154494,0.048096742
7154495,0.017790902
7154496,0.018613108
7154497,0.06356912
7154498,0.026986953
7154499,0.005057726
7154500,0.004999969
7154501,0.0012729568
7154502,0.097296335
7154503,0.0042521143
7154504,0.003171309
7154505,0.026434928
7154506,0.02418577
7154507,0.013380864
7154508,0.011459735
7154509,0.70541173
7154510,0.17062315
7154511,0.04320593
7154512,0.060215373
7154513,0.006657105
7154514,0.004951274
7154515,0.0023371007
7154516,0.2601185
7154517,0.0061840042
7154518,0.41122097
7154519,0.14650063
7154520,0.11730813
7154521,0.0030127945
7154522,0.021948868
7154523,0.014517632
7154524,0.16537496
7154525,0.0031981708
7154526,0.025361195
7154527,0.98743814
7154528,0.005910543
7154529,0.022374861
7154530,0.01777769
7154531,0.02402089
7154532,0.51585263
7154533,0.006549222
7154534,0.01990224
7154535,0.0034918028
7154536,0.010199842
7154537,0.77940816
7154538,0.00057024445
7154539,0.005046075
7154540,0.112894095
7154541,0.040101454
7154542,0.038201325
7154543,0.010151099
7154544,0.012484449
7154545,0.011615249
7154546,0.013149599
7154547,0.0029949485
7154548,0.41094616
7154549,0.0047494797
7154550,0.03234666
7154551,0.002856354
7154552,0.25900385
7154553,0.012384064
7154554,0.042197578
7154555,0.06356912
7154556,0.0719056
7154557,0.06356912
7154558,0.008041335
7154559,0.14254607
7154560,0.07543205
7154561,0.003821041
7154562,0.016897967
7154563,0.4059667
7154564,0.01073771
7154565,0.1935428
7154566,0.0028132016
7154567,0.0046949815
7154568,0.07103928
7154569,0.028265392
7154570,0.18321738
7154571,0.0077734827
7154572,0.9842896
7154573,0.002559807
7154574,0.005157598
7154575,0.019739999
7154576,0.036787134
7154577,0.22631918
7154578,0.012498977
7154579,0.97415674
7154580,0.01112496
7154581,0.33326882
7154582,0.32359555
7154583,0.015895339
7154584,0.0009626064
7154585,0.002054113
7154586,0.009966204
7154587,0.023619093
7154588,0.101897724
7154589,0.04079494
7154590,0.0005913966
7154591,0.0039890977
7154592,0.007864145
7154593,0.012243663
7154594,0.29436392
7154595,0.34004948
7154596,0.0009744077
7154597,0.249911
7154598,0.03173348
7154599,0.021156656
7154600,0.040168177
7154601,0.026239628
7154602,0.7140095
7154603,0.061354633
7154604,0.011907014
7154605,0.05143863
7154606,0.044136673
7154607,0.05325201
7154608,0.060469545
7154609,0.0015010267
7154610,0.013859945
7154611,0.036945224
7154612,0.0060853623
7154613,0.12580688
7154614,0.036488704
7154615,0.00014192358
7154616,0.023274858
7154617,0.019061668
7154618,0.006323214
7154619,0.07189752
7154620,0.02049469
7154621,0.024984144
7154622,0.022417093
7154623,0.0041356585
7154624,0.0030849194
7154625,0.027241869
7154626,0.48688686
7154627,0.08605076
7154628,0.011693573
7154629,0.0066996533
7154630,0.454846
7154631,0.045201857
7154632,0.008900159
7154633,0.03770729
7154634,0.016839702
7154635,0.07763316
7154636,0.011193459
7154637,0.3683347
7154638,0.32630724
7154639,0.026903624
7154640,0.035579607
7154641,0.0022051127
7154642,0.027928017
7154643,0.0010162944
7154644,0.06285625
7154645,0.5504117
7154646,0.008160123
7154647,0.010378574
7154648,0.02910606
7154649,0.022065423
7154650,0.3547511
7154651,0.035904247
7154652,0.006815234
7154653,0.08701718
7154654,0.01508665
7154655,0.008433927
7154656,0.9019571
7154657,0.009643183
7154658,0.003697881
7154659,0.0129062
7154660,0.08524187
7154661,0.024312153
7154662,0.0076223025
7154663,0.009962662
7154664,0.0062892223
7154665,0.018466368
7154666,0.0032140652
7154667,0.1481112
7154668,0.11688639
7154669,0.016900733
7154670,0.009867344
7154671,0.0144359
7154672,0.013216501
7154673,0.066510424
7154674,0.0091397995
7154675,0.032017037
7154676,0.028008174
7154677,0.0052774334
7154678,0.94749683
7154679,0.0045139496
7154680,0.00701218
7154681,0.008520344
7154682,0.004401255
7154683,0.0047821933
7154684,0.006186414
7154685,0.2544507
7154686,0.0045077223
7154687,0.002378162
7154688,0.9120102
7154689,0.9436743
7154690,0.005543302
7154691,0.0035892052
7154692,0.09455791
7154693,0.004237829
7154694,0.93010855
7154695,0.014329707
7154696,0.005158214
7154697,0.028536258
7154698,0.34062165
7154699,0.27638522
7154700,0.0048003057
7154701,0.0452891
7154702,0.0025916253
7154703,0.002585278
7154704,0.0044130846
7154705,0.004275692
7154706,0.54128915
7154707,0.15870802
7154708,0.0048134564
7154709,0.015132675
7154710,0.118622854
7154711,0.011338478
7154712,0.45409653
7154713,0.0023864692
7154714,0.01114423
7154715,0.018438539
7154716,0.98757917
7154717,0.015263127
7154718,0.017290238
7154719,0.0044861585
7154720,0.015319456
7154721,0.017084043
7154722,0.2317898
7154723,0.00088565965
7154724,0.04530504
7154725,0.26340473
7154726,0.01074046
7154727,0.0029444112
7154728,0.18902317
7154729,0.17651662
7154730,0.006731247
7154731,0.0075399587
7154732,0.04401432
7154733,0.060009826
7154734,0.006132809
7154735,0.0055568167
7154736,0.20199944
7154737,0.009925683
7154738,0.005998556
7154739,0.0019861062
7154740,0.0052989568
7154741,0.0032677238
7154742,0.00909348
7154743,0.4667056
7154744,0.009194093
7154745,0.012299627
7154746,0.32458586
7154747,0.022335168
7154748,0.0063845324
7154749,0.0031461017
7154750,0.058332723
7154751,0.039692327
7154752,0.046983372
7154753,0.01965575
7154754,0.00516884
7154755,0.00453972
7154756,0.559215
7154757,0.0048096776
7154758,0.005659206
7154759,0.48747966
7154760,0.011374722
7154761,0.030642798
7154762,0.004800643
7154763,0.0017919478
7154764,0.012813189
7154765,0.09038389
7154766,0.0147896595
7154767,0.018341558
7154768,0.0049734465
7154769,0.49305823
7154770,0.08844492
7154771,0.008031029
7154772,0.0045999507
7154773,0.36626855
7154774,0.012922978
7154775,0.010303598
7154776,0.0023212908
7154777,0.014422027
7154778,0.0118563
7154779,0.038421653
7154780,0.121389136
7154781,0.03202391
7154782,0.013640228
7154783,0.0011374847
7154784,0.1424927
7154785,0.060543783
7154786,0.17829873
7154787,0.017301723
7154788,0.17472309
7154789,0.6542536
7154790,0.006586825
7154791,0.022815572
7154792,0.12828325
7154793,0.13325335
7154794,0.0040780567
7154795,0.0073757297
7154796,0.01629954
7154797,0.7331753
7154798,0.002588291
7154799,0.0026623406
7154800,0.01297704
7154801,0.008236877
7154802,0.018392136
7154803,0.0014020369
7154804,0.020545583
7154805,0.0030999638
7154806,0.14794044
7154807,0.002352888
7154808,0.016071325
7154809,0.58837104
7154810,0.008827452
7154811,0.008714613
7154812,0.025916884
7154813,0.034788974
7154814,0.0129706655
7154815,0.040986642
7154816,0.00851441
7154817,0.06356912
7154818,0.020903334
7154819,0.12097844
7154820,0.042657986
7154821,0.0031651168
7154822,0.00076604675
7154823,0.029160656
7154824,0.009915551
7154825,0.004554922
7154826,0.02420609
7154827,0.011703275
7154828,0.0061304467
7154829,0.0108069945
7154830,0.009372421
7154831,0.012826581
7154832,0.011355369
7154833,0.09205433
7154834,0.00097237393
7154835,0.0009589581
7154836,0.013381021
7154837,0.013201199
7154838,0.019012433
7154839,0.007889163
7154840,0.00539612
7154841,0.007928488
7154842,0.030460102
7154843,0.007028628
7154844,0.7117887
7154845,0.009874037
7154846,0.025038103
7154847,0.41065523
7154848,0.08858547
7154849,0.017383497
7154850,0.050050728
7154851,0.0005076445
7154852,6.350577e-05
7154853,0.017371796
7154854,0.0055548563
7154855,0.022228377
7154856,0.003837061
7154857,0.017039524
7154858,0.6715141
7154859,0.39242667
7154860,0.029839132
7154861,0.3816274
7154862,0.0052771526
7154863,0.004347737
7154864,0.0016869263
7154865,0.5562045
7154866,0.6743503
7154867,0.017037695
7154868,0.11156166
7154869,0.4831252
7154870,0.026310038
7154871,0.78759146
7154872,0.003775003
7154873,0.00454502
7154874,0.008574825
7154875,0.007865398
7154876,0.005516128
7154877,0.06854362
7154878,0.3724134
7154879,0.5914995
7154880,0.003967317
7154881,0.29009742
7154882,0.007027782
7154883,0.15902233
7154884,0.015096815
7154885,0.0040785773
7154886,0.0042490433
7154887,0.014361262
7154888,0.009862016
7154889,0.013173666
7154890,0.0023951328
7154891,0.014445341
7154892,0.017065572
7154893,0.015252196
7154894,0.0034738665
7154895,0.78599155
7154896,0.014406771
7154897,0.0041825776
7154898,0.011476234
7154899,0.049278397
7154900,0.0064125317
7154901,0.008704241
7154902,0.9851362
7154903,0.5784701
7154904,0.028847525
7154905,0.009698258
7154906,0.0018345882
7154907,0.0046107117
7154908,0.036070958
7154909,0.023843456
7154910,0.004315792
7154911,0.04970063
7154912,0.0016290427
7154913,0.020289602
7154914,0.5915095
7154915,0.037107415
7154916,0.38763937
7154917,0.05758831
7154918,0.016428323
7154919,0.006124865
7154920,0.03949734
7154921,0.001995157
7154922,0.061003976
7154923,0.032164767
7154924,0.007316957
7154925,0.065481976
7154926,0.0052072927
7154927,0.016074222
7154928,0.99981874
7154929,0.031111805
7154930,0.019270517
7154931,0.3292631
7154932,0.0033284426
7154933,0.18789397
7154934,0.0077688205
7154935,0.021072956
7154936,0.0050403066
7154937,0.0071734306
7154938,0.01613278
7154939,0.026811825
7154940,0.010314251
7154941,0.2944226
7154942,0.0040225396
7154943,0.011417522
7154944,0.953144
7154945,0.37931812
7154946,0.06639108
7154947,0.08507518
7154948,0.5660984
7154949,0.03379452
7154950,0.04093064
7154951,0.009522661
7154952,0.0651559
