id,prediction
7150885,1.8644472e-05
7150886,0.0044454997
7150887,4.3742883e-05
7150888,3.04003e-05
7150889,0.00060709234
7150890,0.0008075397
7150891,1.7607586e-07
7150892,3.489929e-05
7150893,4.0344155e-05
7150894,1.3681929e-05
7150895,8.162446e-06
7150896,5.2486564e-07
7150897,0.033641737
7150898,0.0007486823
7150899,0.08461227
7150900,1.1698855e-08
7150901,2.9168855e-06
7150902,4.3832424e-07
7150903,5.3237477e-06
7150904,0.00021065616
7150905,1.3573411e-05
7150906,0.00021946171
7150907,0.00865727
7150908,3.629605e-05
7150909,4.7400118e-07
7150910,0.00025462185
7150911,1.1721854e-05
7150912,1.2993242e-05
7150913,0.014554389
7150914,1.8372846e-06
7150915,5.3840147e-05
7150916,3.348679e-06
7150917,0.9999622
7150918,0.010907871
7150919,0.00039334042
7150920,0.054305043
7150921,3.4005823e-06
7150922,0.00029175615
7150923,1.0446417e-05
7150924,0.0051615997
7150925,2.1663354e-07
7150926,9.484183e-09
7150927,1.4275427e-06
7150928,8.906575e-06
7150929,0.00028618425
7150930,0.018383322
7150931,4.9432747e-06
7150932,0.00049196754
7150933,2.0989743e-05
7150934,5.431537e-07
7150935,0.0021368829
7150936,0.00015934373
7150937,4.1890646e-05
7150938,9.489073e-06
7150939,0.00038534566
7150940,9.774756e-05
7150941,0.0022864768
7150942,5.719857e-07
7150943,3.7045497e-06
7150944,4.4302065e-05
7150945,0.00016271889
7150946,0.0008831535
7150947,0.025072852
7150948,0.0006094313
7150949,0.9987841
7150950,0.009964166
7150951,0.00028196035
7150952,7.355155e-06
7150953,2.0603295e-05
7150954,0.0009243706
7150955,0.00021186109
7150956,2.2288741e-05
7150957,0.0002531086
7150958,0.00095181534
7150959,0.00023509255
7150960,0.0014801536
7150961,0.0005058291
7150962,2.1041971e-05
7150963,0.00077837665
7150964,8.503518e-06
7150965,6.838529e-07
7150966,0.00037012983
7150967,0.00016336405
7150968,0.00062688184
7150969,7.152636e-05
7150970,6.5137947e-06
7150971,1.9277674e-07
7150972,0.00010582197
7150973,2.8217175e-06
7150974,0.00067815976
7150975,0.0034283341
7150976,4.2566695e-05
7150977,7.434432e-07
7150978,1.0556288e-05
7150979,5.7063303e-06
7150980,2.2004591e-05
7150981,0.00015107663
7150982,2.4109077e-06
7150983,6.7511464e-05
7150984,7.646538e-06
7150985,4.076271e-05
7150986,1.0687644e-06
7150987,1.2492959e-05
7150988,5.3406944e-07
7150989,9.5413736e-05
7150990,4.9954133e-06
7150991,2.9078144e-06
7150992,6.3471834e-06
7150993,0.99924916
7150994,0.00020090873
7150995,3.1280953e-05
7150996,0.00070577743
7150997,1.0069171e-07
7150998,2.5145486e-05
7150999,0.6041775
7151000,1.9805624e-05
7151001,0.0001636884
7151002,6.9662015e-06
7151003,0.0003765828
7151004,8.706165e-07
7151005,0.6553885
7151006,6.846294e-05
7151007,0.00051305315
7151008,0.001935672
7151009,0.0017384381
7151010,4.822822e-05
7151011,0.027496262
7151012,0.0055322545
7151013,0.00016285952
7151014,1.9409108e-06
7151015,4.4229204e-05
7151016,0.00011703156
7151017,0.03787352
7151018,2.4287835e-06
7151019,1.7612315e-06
7151020,1.15820885e-05
7151021,3.3739347e-05
7151022,0.0004509406
7151023,1.6835444e-05
7151024,5.4421904e-05
7151025,0.0005879578
7151026,4.2063657e-05
7151027,0.084326744
7151028,2.3640696e-05
7151029,9.7957505e-05
7151030,6.0176513e-05
7151031,0.051735703
7151032,0.00036925526
7151033,0.0021566357
7151034,0.00028055982
7151035,0.21833746
7151036,0.00038782944
7151037,1.3933118e-06
7151038,0.3109536
7151039,4.5205884e-06
7151040,0.7228786
7151041,1.0277975e-07
7151042,1.782901e-05
7151043,0.6323163
7151044,0.05260475
7151045,1.0330743e-08
7151046,3.7470207e-05
7151047,0.00064301677
7151048,0.010178677
7151049,9.409425e-07
7151050,0.059353106
7151051,5.942219e-05
7151052,0.00034142408
7151053,5.3364052e-05
7151054,1.866422e-05
7151055,4.358873e-07
7151056,0.0134400735
7151057,6.8479408e-06
7151058,2.5563581e-06
7151059,1.475333e-07
7151060,0.00015438709
7151061,5.011561e-08
7151062,0.053840827
7151063,0.029676814
7151064,1.9745366e-06
7151065,8.16628e-05
7151066,8.6973e-05
7151067,0.016400523
7151068,4.543768e-05
7151069,3.8370487e-08
7151070,0.003232025
7151071,1.9683941e-06
7151072,0.00024430337
7151073,1.9147672e-06
7151074,6.0987587e-10
7151075,0.014461506
7151076,4.8673783e-08
7151077,3.6166097e-09
7151078,1.5901915e-05
7151079,0.0022107076
7151080,3.539521e-06
7151081,3.5166995e-05
7151082,6.434506e-05
7151083,2.1763503e-06
7151084,6.7003145e-07
7151085,0.06360514
7151086,6.899175e-07
7151087,0.0006690129
7151088,0.0006421272
7151089,1.559539e-05
7151090,1.673842e-07
7151091,1.1817926e-07
7151092,2.1823882e-05
7151093,2.4113492e-06
7151094,0.20412889
7151095,0.8623813
7151096,7.264569e-07
7151097,0.0010845963
7151098,1.3576523e-06
7151099,8.308215e-06
7151100,3.1101557e-05
7151101,1.489976e-07
7151102,3.1024337e-07
7151103,0.0011346439
7151104,0.03199403
7151105,6.510292e-06
7151106,1.2211726e-05
7151107,0.33320633
7151108,0.0028228117
7151109,0.13733433
7151110,8.5348415e-07
7151111,0.0008637732
7151112,0.000638725
7151113,0.019524803
7151114,2.263819e-06
7151115,1.4046063e-07
7151116,4.0411014e-06
7151117,2.1310182e-06
7151118,0.8602033
7151119,0.9766531
7151120,5.2258347e-05
7151121,1.3604799e-05
7151122,1.3681277e-05
7151123,1.3041584e-05
7151124,0.9776667
7151125,0.020039197
7151126,5.4564588e-08
7151127,1.3242792e-08
7151128,4.5660032e-05
7151129,0.005466158
7151130,1.5566673e-07
7151131,1.03385126e-07
7151132,1.7958188e-05
7151133,0.0017851933
7151134,2.19519e-06
7151135,3.468131e-08
7151136,5.2745185e-07
7151137,1.20522145e-05
7151138,4.1654188e-05
7151139,0.00011532222
7151140,1.4993425e-06
7151141,6.2062776e-07
7151142,0.02233631
7151143,1.5304142e-05
7151144,0.0010856194
7151145,1.5837256e-07
7151146,6.25519e-06
7151147,5.365924e-07
7151148,0.22178483
7151149,5.409696e-05
7151150,4.10297e-05
7151151,1.2921178e-05
7151152,0.002468865
7151153,1.3636416e-05
7151154,2.501053e-07
7151155,0.00020342853
7151156,0.0004076967
7151157,4.3376993e-05
7151158,3.9608437e-08
7151159,1.6735356e-07
7151160,5.578142e-05
7151161,2.1326172e-05
7151162,7.6409124e-05
7151163,0.8321492
7151164,1.9397987e-08
7151165,2.1194022e-05
7151166,0.0024728596
7151167,5.8852725e-06
7151168,2.6436483e-05
7151169,0.00062232366
7151170,0.034883734
7151171,2.9372597e-05
7151172,2.6285059e-06
7151173,1.8489297e-07
7151174,5.019965e-05
7151175,0.002885693
7151176,0.0005619493
7151177,8.3275967e-07
7151178,0.000107298496
7151179,1.7594721e-06
7151180,1.6473307e-07
7151181,1.1183455e-06
7151182,2.7729793e-06
7151183,0.0001482631
7151184,5.0221297e-05
7151185,0.016488276
7151186,1.6056649e-05
7151187,0.7053515
7151188,4.26992e-07
7151189,0.028261395
7151190,0.043411203
7151191,4.6592677e-06
7151192,8.249939e-09
7151193,1.1202735e-05
7151194,0.008061603
7151195,5.4156993e-07
7151196,3.4268052e-07
7151197,1.0463189e-06
7151198,0.00037464398
7151199,0.010890491
7151200,3.574907e-07
7151201,8.377589e-07
7151202,3.6490226e-06
7151203,0.004802302
7151204,1.2941524e-06
7151205,1.5235927e-06
7151206,9.078059e-05
7151207,3.8891412e-05
7151208,1.0490464e-05
7151209,4.1575686e-07
7151210,4.831458e-05
7151211,2.741397e-06
7151212,4.849349e-05
7151213,4.2203348e-07
7151214,4.2878688e-05
7151215,3.484134e-07
7151216,2.3437685e-06
7151217,8.9851485e-05
7151218,7.688296e-05
7151219,0.00033302154
7151220,2.9429323e-06
7151221,3.3287724e-06
7151222,1.1302928e-07
7151223,1.3439072e-06
7151224,1.8350924e-05
7151225,0.0011164995
7151226,2.1207245e-09
7151227,0.040994924
7151228,0.00014630107
7151229,0.7943854
7151230,0.00013615027
7151231,1.1383382e-06
7151232,4.1485018e-10
7151233,0.23340034
7151234,4.7248204e-06
7151235,1.755088e-06
7151236,3.0000984e-07
7151237,2.1737297e-07
7151238,0.00016462708
7151239,3.1448113e-07
7151240,1.4631287e-05
7151241,1.1877886e-05
7151242,1.4340496e-07
7151243,0.00014493408
7151244,2.0825886e-05
7151245,5.4044185e-06
7151246,1.6744533e-06
7151247,6.6598373e-06
7151248,8.1424405e-06
7151249,0.0012322338
7151250,0.0014480561
7151251,8.0665967e-07
7151252,0.00015521797
7151253,0.030862032
7151254,3.49531e-06
7151255,5.326989e-05
7151256,7.565213e-06
7151257,2.5278982e-07
7151258,2.6253781e-05
7151259,2.1819367e-06
7151260,0.001381189
7151261,4.785989e-08
7151262,0.5206672
7151263,0.000528424
7151264,5.3583783e-05
7151265,1.2560312e-05
7151266,0.0006182395
7151267,0.0013016051
7151268,0.00096742925
7151269,3.0802115e-05
7151270,0.023701496
7151271,0.00015406193
7151272,0.00012101051
7151273,9.410095e-06
7151274,0.0035984893
7151275,5.8681792e-08
7151276,2.9599236e-05
7151277,0.00043035517
7151278,4.3546697e-06
7151279,2.7699141e-05
7151280,5.8135494e-05
7151281,3.8501607e-06
7151282,3.210246e-07
7151283,4.593894e-05
7151284,5.698329e-07
7151285,2.1623324e-05
7151286,0.0018041313
7151287,7.920638e-06
7151288,7.328216e-05
7151289,0.00060171145
7151290,4.149382e-09
7151291,5.8670717e-05
7151292,0.00048103515
7151293,0.98408127
7151294,0.00012530765
7151295,0.00010662582
7151296,0.0042117103
7151297,0.7423957
7151298,0.009272725
7151299,0.079832405
7151300,2.4730029e-05
7151301,0.0002566692
7151302,8.024963e-07
7151303,0.12660867
7151304,0.0004309098
7151305,8.6980816e-07
7151306,2.6601127e-08
7151307,7.600492e-07
7151308,4.834569e-06
7151309,5.7534444e-06
7151310,1.3793322e-06
7151311,2.2980826e-07
7151312,0.00013493511
7151313,0.18735354
7151314,0.00092833
7151315,9.957878e-07
7151316,0.000106546344
7151317,0.0019850603
7151318,1.7739547e-05
7151319,0.006850256
7151320,0.0004267272
7151321,1.9461545e-07
7151322,4.5583292e-07
7151323,0.0072583435
7151324,0.0023158784
7151325,7.8814286e-05
7151326,0.0014335999
7151327,8.619028e-06
7151328,1.7828933e-06
7151329,1.3171801e-06
7151330,6.1777528e-06
7151331,0.9922645
7151332,8.335993e-06
7151333,6.669737e-05
7151334,0.0011217063
7151335,2.7735005e-06
7151336,0.0025211342
7151337,5.671773e-07
7151338,0.9469341
7151339,2.7712292e-06
7151340,0.000511603
7151341,0.0028390023
7151342,1.9523764e-06
7151343,0.000107300846
7151344,1.6681958e-06
7151345,1.7975058e-06
7151346,0.00048966054
7151347,0.59847003
7151348,0.00011445817
7151349,4.915726e-05
7151350,7.397176e-05
7151351,1.50554715e-05
7151352,2.541947e-06
7151353,1.1476957e-08
7151354,1.614996e-05
7151355,8.164769e-08
7151356,0.0017559496
7151357,0.5585698
7151358,2.6970713e-07
7151359,0.0016903298
7151360,0.032531496
7151361,6.5527615e-06
7151362,8.653951e-08
7151363,0.000106209365
7151364,3.0399373e-05
7151365,0.0002723181
7151366,6.535959e-05
7151367,0.019184642
7151368,6.733889e-06
7151369,1.321308e-06
7151370,8.9439454e-05
7151371,0.00014418147
7151372,0.0068782247
7151373,0.0008996963
7151374,3.7703772e-05
7151375,0.9994506
7151376,8.781981e-05
7151377,0.00021867613
7151378,4.6599607e-07
7151379,0.0005860474
7151380,4.0336704e-06
7151381,0.00078715687
7151382,9.122849e-06
7151383,1.1378759e-05
7151384,1.060106e-05
7151385,3.0051899e-05
7151386,2.854609e-07
7151387,0.0008578944
7151388,6.089146e-07
7151389,9.379931e-07
7151390,7.818482e-06
7151391,3.2611088e-06
7151392,1.0976978e-09
7151393,0.00015682197
7151394,0.00017105536
7151395,2.727705e-05
7151396,3.1824316e-06
7151397,0.00035091868
7151398,5.7510462e-08
7151399,0.31149074
7151400,0.0047155395
7151401,7.063093e-06
7151402,4.012201e-06
7151403,3.1152528e-08
7151404,0.03576085
7151405,0.15914485
7151406,6.272815e-07
7151407,5.683306e-07
7151408,7.899728e-06
7151409,0.00013668631
7151410,1.9189507e-05
7151411,2.9074595e-06
7151412,4.751861e-07
7151413,1.6494856e-06
7151414,0.0001228291
7151415,7.685658e-05
7151416,2.3268976e-07
7151417,4.9729003e-09
7151418,1.8651641e-06
7151419,1.3167488e-07
7151420,2.0414321e-08
7151421,0.055935487
7151422,3.1312635e-07
7151423,6.674944e-07
7151424,0.0014676459
7151425,1.2003092e-07
7151426,0.00031494023
7151427,0.009519931
7151428,8.3473205e-06
7151429,2.7562384e-05
7151430,2.935426e-06
7151431,0.007917451
7151432,6.946221e-07
7151433,1.7977916e-08
7151434,5.8218106e-05
7151435,0.0001379429
7151436,4.2005972e-06
7151437,1.1002945e-06
7151438,0.0003397945
7151439,9.6760996e-05
7151440,0.0004159445
7151441,0.00079143804
7151442,0.018079942
7151443,0.00014673738
7151444,2.2266652e-06
7151445,0.0004053459
7151446,0.9999788
7151447,0.24690786
7151448,0.050101113
7151449,2.7959353e-05
7151450,0.9971384
7151451,6.221166e-06
7151452,4.4448145e-05
7151453,0.0001399851
7151454,0.37022477
7151455,3.528601e-06
7151456,0.81147134
7151457,2.5401543e-05
7151458,7.371383e-06
7151459,2.4993458e-05
7151460,0.00076262857
7151461,4.4936438e-05
7151462,1.44698115e-05
7151463,2.3281116e-05
7151464,0.00086169335
7151465,0.003250067
7151466,0.002916463
7151467,0.00011395036
7151468,3.8366947e-05
7151469,3.0312816e-05
7151470,1.9105682e-06
7151471,0.0008438998
7151472,0.0003470067
7151473,0.0056302524
7151474,1.1083987e-06
7151475,2.7144964e-05
7151476,0.0001647469
7151477,0.0005111039
7151478,3.3175194e-05
7151479,0.00022708927
7151480,3.57017e-08
7151481,1.01480275e-07
7151482,1.5376703e-05
7151483,0.00012872719
7151484,0.00046320574
7151485,2.0063371e-06
7151486,5.0880253e-06
7151487,0.00024255963
7151488,0.017574906
7151489,5.961953e-06
7151490,0.0002077218
7151491,0.0066201505
7151492,5.2680816e-06
7151493,5.438502e-09
7151494,0.032818742
7151495,0.00018818855
7151496,0.066132784
7151497,0.16434993
7151498,4.7916583e-05
7151499,0.0008682307
7151500,2.4287049e-06
7151501,4.2894804e-05
7151502,1.3749153e-06
7151503,5.688491e-05
7151504,2.415685e-07
7151505,3.0154816e-08
7151506,0.99988806
7151507,0.005658586
7151508,4.2502563e-07
7151509,0.016599776
7151510,0.00023152145
7151511,2.9027336e-07
7151512,4.5014454e-05
7151513,0.20532975
7151514,1.4941468e-06
7151515,0.000297174
7151516,6.272399e-06
7151517,0.3923172
7151518,3.4609424e-05
7151519,7.4074265e-08
7151520,9.2300215e-05
7151521,2.472901e-06
7151522,1.7078894e-06
7151523,0.00019842717
7151524,8.613536e-07
7151525,0.77491385
7151526,7.045829e-05
7151527,0.00062028365
7151528,1.9749716e-06
7151529,5.0473805e-06
7151530,0.07149485
7151531,0.011271643
7151532,0.0007884638
7151533,0.002061518
7151534,6.10832e-05
7151535,5.802186e-06
7151536,0.00030900846
7151537,0.0018860663
7151538,0.00011220971
7151539,0.01780774
7151540,0.00037892192
7151541,0.000115503586
7151542,1.5930945e-06
7151543,0.0004826705
7151544,1.8802888e-05
7151545,0.0014891204
7151546,0.00031317875
7151547,0.0015093862
7151548,0.0011496367
7151549,0.00020889999
7151550,2.319494e-06
7151551,0.005520619
7151552,0.00039365454
7151553,0.00034117402
7151554,1.1288573e-05
7151555,0.0054678377
7151556,4.5165024e-07
7151557,1.929176e-08
7151558,2.0434212e-05
7151559,6.1193095e-05
7151560,6.859175e-05
7151561,0.07814238
7151562,1.4810537e-07
7151563,4.2455445e-10
7151564,1.0555583e-05
7151565,5.746886e-06
7151566,0.48579904
7151567,7.1862225e-08
7151568,1.29626715e-05
7151569,1.2532893e-06
7151570,2.2840215e-05
7151571,5.522304e-07
7151572,0.00011269041
7151573,0.00010441684
7151574,0.13575125
7151575,8.133982e-06
7151576,0.00014206766
7151577,0.0003846287
7151578,0.017595088
7151579,1.1908132e-06
7151580,0.01923084
7151581,0.00021831697
7151582,2.3001915e-08
7151583,0.4732524
7151584,0.10151278
7151585,2.1276202e-05
7151586,0.0002949453
7151587,2.6803305e-05
7151588,0.013848141
7151589,1.3497305e-05
7151590,0.011037535
7151591,1.5715209e-07
7151592,2.0568446e-06
7151593,0.0007079425
7151594,2.5579232e-07
7151595,2.2983244e-05
7151596,1.7320637e-05
7151597,0.00022604608
7151598,1.4999296e-08
7151599,7.56491e-06
7151600,0.05790444
7151601,0.002017754
7151602,2.5833976e-06
7151603,0.16612487
7151604,0.00047609
7151605,1.6033081e-07
7151606,0.026968222
7151607,0.004250958
7151608,1.6089913e-05
7151609,0.014943028
7151610,5.794483e-08
7151611,3.9716087e-07
7151612,0.0009841599
7151613,0.00015325258
7151614,1.2387195e-05
7151615,5.1506613e-05
7151616,1.2468827e-06
7151617,0.9286357
7151618,4.6386162e-06
7151619,0.00047797168
7151620,0.7583127
7151621,0.0012691203
7151622,0.00019889693
7151623,8.624431e-06
7151624,8.497452e-08
7151625,2.3435463e-08
7151626,4.801758e-05
7151627,0.00036253966
7151628,6.53629e-06
7151629,0.0018164364
7151630,8.6931556e-07
7151631,2.800496e-05
7151632,0.0008878498
7151633,1.5184753e-07
7151634,4.8612394e-05
7151635,0.0014511358
7151636,0.00010797704
7151637,3.3125052e-05
7151638,0.00074429746
7151639,3.3642134e-06
7151640,0.07220447
7151641,7.37067e-08
7151642,1.2208565e-07
7151643,1.8960265e-05
7151644,0.0010282755
7151645,3.3185531e-06
7151646,0.045448028
7151647,5.221386e-05
7151648,6.263191e-07
7151649,0.00077662076
7151650,2.0739598e-07
7151651,3.2672932e-07
7151652,0.99751425
7151653,3.4120905e-08
7151654,1.3699862e-06
7151655,0.010602624
7151656,5.6222587e-05
7151657,1.1840531e-05
7151658,5.368726e-05
7151659,1.2548835e-06
7151660,0.00069449306
7151661,7.36945e-05
7151662,1.1974516e-05
7151663,0.10727791
7151664,3.6349145e-06
7151665,0.997959
7151666,0.018573921
7151667,0.565756
7151668,1.7267992e-06
7151669,6.0784413e-07
7151670,2.5455378e-05
7151671,2.9304863e-06
7151672,0.004298522
7151673,9.542793e-09
7151674,2.4024699e-05
7151675,0.97679764
7151676,9.3847426e-05
7151677,0.00015169765
7151678,0.005451299
7151679,0.87998587
7151680,8.225311e-06
7151681,6.929118e-05
7151682,5.567028e-07
7151683,0.0011835492
7151684,3.9123865e-05
7151685,0.048966005
7151686,3.896225e-08
7151687,1.2442807e-05
7151688,0.00017714858
7151689,0.0023276848
7151690,1.6955077e-05
7151691,1.600362e-08
7151692,6.2519066e-05
7151693,0.0005851558
7151694,4.3608775e-08
7151695,3.217293e-06
7151696,3.36609e-05
7151697,5.326278e-05
7151698,2.4242097e-05
7151699,0.0043736403
7151700,7.527844e-07
7151701,0.00061125116
7151702,0.7744836
7151703,4.1595695e-06
7151704,2.277327e-05
7151705,1.2168513e-05
7151706,2.595374e-05
7151707,0.0002985186
7151708,0.00015609097
7151709,0.030720454
7151710,9.510241e-07
7151711,8.907661e-05
7151712,4.476411e-05
7151713,2.106494e-05
7151714,1.0976931e-06
7151715,4.2173977e-07
7151716,0.0008896192
7151717,3.0069872e-05
7151718,6.6431035e-06
7151719,1.2126531e-05
7151720,1.3696826e-05
7151721,0.0022515587
7151722,2.7872755e-05
7151723,2.6114747e-05
7151724,0.010536049
7151725,0.08185109
7151726,0.042249158
7151727,0.98665965
7151728,0.9345137
7151729,0.009530831
7151730,1.1185551e-07
7151731,4.1229818e-05
7151732,0.28749487
7151733,0.00017496542
7151734,0.000101280864
7151735,1.6021682e-05
7151736,0.1673426
7151737,1.3523463e-06
7151738,8.244237e-06
7151739,0.00030429897
7151740,1.7746503e-05
7151741,0.27399787
7151742,4.1195777e-05
7151743,0.0063093044
7151744,0.058916368
7151745,3.1697887e-06
7151746,5.84936e-07
7151747,1.8791936e-05
7151748,0.00013756067
7151749,1.1575596e-05
7151750,0.002980085
7151751,8.5067295e-06
7151752,0.24570787
7151753,1.8756113e-05
7151754,1.4524508e-06
7151755,1.6223714e-05
7151756,0.0057558906
7151757,3.755284e-07
7151758,0.00049928774
7151759,4.5580858e-08
7151760,0.012210364
7151761,0.0016147163
7151762,2.9831315e-07
7151763,0.13654423
7151764,0.0002567172
7151765,8.660974e-05
7151766,0.00019537772
7151767,0.00020838357
7151768,0.00016392923
7151769,0.0011680283
7151770,0.00032692825
7151771,3.8586735e-05
7151772,0.005824873
7151773,5.0903855e-05
7151774,0.21426001
7151775,0.21366258
7151776,0.0034147727
7151777,0.0007703024
7151778,0.7271255
7151779,0.00015254998
7151780,0.00015766296
7151781,0.00014712015
7151782,4.478758e-06
7151783,5.411435e-07
7151784,0.00022605793
7151785,2.4730569e-05
7151786,4.789962e-07
7151787,2.9119582e-07
7151788,3.9805112e-05
7151789,0.9729013
7151790,0.0015699831
7151791,0.99802077
7151792,0.006040215
7151793,0.000189752
7151794,0.001045741
7151795,2.4952215e-06
7151796,4.246574e-05
7151797,5.7058946e-06
7151798,0.00082157436
7151799,0.0002918129
7151800,0.0006483694
7151801,1.1665025e-05
7151802,0.0073125605
7151803,1.9962805e-05
7151804,1.2426625e-06
7151805,2.2368505e-08
7151806,1.4748856e-07
7151807,1.3484362e-05
7151808,0.016056139
7151809,1.7376159e-06
7151810,2.0638536e-05
7151811,0.025341796
7151812,0.0068546725
7151813,3.3597715e-07
7151814,0.0025419141
7151815,0.0003213082
7151816,1.493762e-06
