id,prediction
7137550,0.004604605
7137551,0.011065013
7137552,0.008466131
7137553,0.0075625433
7137554,0.004141813
7137555,0.020802818
7137556,0.009705995
7137557,0.0227181
7137558,0.010665597
7137559,0.2687205
7137560,0.0040500066
7137561,0.006702365
7137562,0.111106984
7137563,0.19026719
7137564,0.029939573
7137565,0.12151629
7137566,0.45863688
7137567,0.51546675
7137568,0.092897736
7137569,0.08181714
7137570,0.004088899
7137571,0.0149662895
7137572,0.47875655
7137573,0.018726561
7137574,0.0057434533
7137575,0.63738984
7137576,0.12252544
7137577,0.56950516
7137578,0.24518055
7137579,0.021047514
7137580,0.00874439
7137581,0.010900692
7137582,0.009859214
7137583,0.44733194
7137584,0.009071272
7137585,0.047743745
7137586,0.54281944
7137587,0.00787224
7137588,0.038879473
7137589,0.029578777
7137590,0.010193681
7137591,0.054738145
7137592,0.011726767
7137593,0.0060714735
7137594,0.28473178
7137595,0.10361807
7137596,0.09360764
7137597,0.088970445
7137598,0.021670075
7137599,0.071457244
7137600,0.34015995
7137601,0.8124373
7137602,0.011621711
7137603,0.077638924
7137604,0.8116892
7137605,0.61535805
7137606,0.45349064
7137607,0.007139672
7137608,0.005595615
7137609,0.028984746
7137610,0.43688697
7137611,0.0045849895
7137612,0.0133803375
7137613,0.13531643
7137614,0.3622444
7137615,0.42967397
7137616,0.18583398
7137617,0.03573444
7137618,0.009921236
7137619,0.023539655
7137620,0.011256397
7137621,0.03358335
7137622,0.0050779996
7137623,0.014995451
7137624,0.004824521
7137625,0.05409177
7137626,0.016952744
7137627,0.026274212
7137628,0.07715863
7137629,0.047703724
7137630,0.08694714
7137631,0.15402834
7137632,0.00906906
7137633,0.0061986553
7137634,0.021963961
7137635,0.31625396
7137636,0.651158
7137637,0.04194642
7137638,0.007211575
7137639,0.014480384
7137640,0.0048462525
7137641,0.10487378
7137642,0.20334263
7137643,0.0637831
7137644,0.0068149418
7137645,0.0056126937
7137646,0.004282033
7137647,0.3161041
7137648,0.048134834
7137649,0.024651408
7137650,0.006885683
7137651,0.19624452
7137652,0.73670954
7137653,0.022393292
7137654,0.12945583
7137655,0.011359554
7137656,0.016069707
7137657,0.019891635
7137658,0.19711323
7137659,0.015715644
7137660,0.4881458
7137661,0.028473502
7137662,0.5233825
7137663,0.094983526
7137664,0.00411219
7137665,0.0040876623
7137666,0.0040077553
7137667,0.02421948
7137668,0.05204723
7137669,0.06724364
7137670,0.04800051
7137671,0.008227325
7137672,0.30107686
7137673,0.0042671463
7137674,0.03799813
7137675,0.0050156442
7137676,0.010387515
7137677,0.025116602
7137678,0.006020517
7137679,0.24447796
7137680,0.00512852
7137681,0.016083349
7137682,0.0058173276
7137683,0.3240481
7137684,0.0935206
7137685,0.076627634
7137686,0.0044852276
7137687,0.0043767523
7137688,0.7018984
7137689,0.2828525
7137690,0.70846474
7137691,0.12769917
7137692,0.013809597
7137693,0.005781774
7137694,0.01590159
7137695,0.008649387
7137696,0.017519437
7137697,0.4021913
7137698,0.009731613
7137699,0.72528136
7137700,0.005446958
7137701,0.011361538
7137702,0.17975944
7137703,0.0050402205
7137704,0.015331879
7137705,0.8432055
7137706,0.01797378
7137707,0.021020327
7137708,0.24136178
7137709,0.09047418
7137710,0.4014887
7137711,0.044557016
7137712,0.040585734
7137713,0.64223784
7137714,0.023942567
7137715,0.026526876
7137716,0.14850254
7137717,0.12440004
7137718,0.014940195
7137719,0.13067724
7137720,0.03023206
7137721,0.25957617
7137722,0.006124303
7137723,0.025045214
7137724,0.0077267876
7137725,0.011583526
7137726,0.0101495
7137727,0.52376664
7137728,0.05618553
7137729,0.04894372
7137730,0.011510763
7137731,0.014921112
7137732,0.14368509
7137733,0.3918638
7137734,0.006395334
7137735,0.4937641
7137736,0.025328394
7137737,0.60937065
7137738,0.030952277
7137739,0.007218776
7137740,0.016187826
7137741,0.17068098
7137742,0.013790225
7137743,0.3994821
7137744,0.004404551
7137745,0.10178797
7137746,0.0059675747
7137747,0.06843866
7137748,0.25088415
7137749,0.09369926
7137750,0.024684291
7137751,0.022972902
7137752,0.054992907
7137753,0.0046141725
7137754,0.0049669547
7137755,0.0051700487
7137756,0.0085882805
7137757,0.0066812253
7137758,0.051679596
7137759,0.053996865
7137760,0.09767832
7137761,0.014618707
7137762,0.049096838
7137763,0.009869755
7137764,0.021207443
7137765,0.01731499
7137766,0.30803177
7137767,0.10431769
7137768,0.009130741
7137769,0.049574856
7137770,0.0042948723
7137771,0.00807574
7137772,0.004691154
7137773,0.07624608
7137774,0.0041154963
7137775,0.025579704
7137776,0.0060784575
7137777,0.3778776
7137778,0.04007545
7137779,0.012678418
7137780,0.0042380556
7137781,0.013047358
7137782,0.13070486
7137783,0.5652424
7137784,0.010955285
7137785,0.010684548
7137786,0.008129574
7137787,0.02978461
7137788,0.06700952
7137789,0.1952271
7137790,0.0066371867
7137791,0.0041661514
7137792,0.684821
7137793,0.028080987
7137794,0.13015881
7137795,0.03509809
7137796,0.030364081
7137797,0.046830606
7137798,0.016695464
7137799,0.017156227
7137800,0.5053747
7137801,0.054988857
7137802,0.22980712
7137803,0.008058148
7137804,0.004382826
7137805,0.0063651563
7137806,0.19186544
7137807,0.006125555
7137808,0.0051289657
7137809,0.03303884
7137810,0.13814072
7137811,0.017851148
7137812,0.017248316
7137813,0.12827139
7137814,0.020456132
7137815,0.008465302
7137816,0.0066954484
7137817,0.02708638
7137818,0.008425781
7137819,0.012167024
7137820,0.015555823
7137821,0.12730989
7137822,0.005568711
7137823,0.15584703
7137824,0.10975386
7137825,0.008525247
7137826,0.047407884
7137827,0.008773182
7137828,0.0042751804
7137829,0.006295917
7137830,0.061309136
7137831,0.21227466
7137832,0.010295648
7137833,0.060157515
7137834,0.057878178
7137835,0.65696967
7137836,0.31086808
7137837,0.28719556
7137838,0.4331063
7137839,0.015044085
7137840,0.007026752
7137841,0.01759833
7137842,0.007373615
7137843,0.2229192
7137844,0.045042917
7137845,0.009962513
7137846,0.033358105
7137847,0.012496953
7137848,0.0042636953
7137849,0.019119848
7137850,0.0047690114
7137851,0.08721366
7137852,0.72609675
7137853,0.16102882
7137854,0.004217853
7137855,0.006179242
7137856,0.2466935
7137857,0.0043114563
7137858,0.029995214
7137859,0.14133221
7137860,0.05207233
7137861,0.1183774
7137862,0.004664468
7137863,0.65297747
7137864,0.018658193
7137865,0.004941837
7137866,0.00513166
7137867,0.044944238
7137868,0.01934194
7137869,0.013679231
7137870,0.6612885
7137871,0.0050006313
7137872,0.004049485
7137873,0.031617012
7137874,0.03364321
7137875,0.06306788
7137876,0.018045727
7137877,0.017904611
7137878,0.011701979
7137879,0.39267957
7137880,0.5495212
7137881,0.023228843
7137882,0.017957743
7137883,0.013976167
7137884,0.11668787
7137885,0.008960295
7137886,0.022412665
7137887,0.059840612
7137888,0.09128914
7137889,0.010721515
7137890,0.03475813
7137891,0.009963933
7137892,0.22208178
7137893,0.45306948
7137894,0.08067905
7137895,0.050080623
7137896,0.023368554
7137897,0.012283794
7137898,0.39885938
7137899,0.011895104
7137900,0.013829404
7137901,0.030635549
7137902,0.014382847
7137903,0.6022556
7137904,0.00441159
7137905,0.8084901
7137906,0.0097898245
7137907,0.14702454
7137908,0.03325769
7137909,0.0040028244
7137910,0.004570471
7137911,0.010442033
7137912,0.0045885406
7137913,0.6923901
7137914,0.008915544
7137915,0.13094254
7137916,0.021699226
7137917,0.07525183
7137918,0.0067372094
7137919,0.019151462
7137920,0.0058623417
7137921,0.0059784823
7137922,0.10334952
7137923,0.005451785
7137924,0.012022937
7137925,0.44613466
7137926,0.016698936
7137927,0.021843407
7137928,0.38604802
7137929,0.48187405
7137930,0.004137425
7137931,0.10257202
7137932,0.005079325
7137933,0.10204325
7137934,0.636242
7137935,0.40498835
7137936,0.024939585
7137937,0.16097727
7137938,0.0075201276
7137939,0.012181082
7137940,0.009516292
7137941,0.43853506
7137942,0.14189875
7137943,0.9070419
7137944,0.0044868216
7137945,0.046411484
7137946,0.0075619896
7137947,0.014704428
7137948,0.004089343
7137949,0.018638205
7137950,0.0042776973
7137951,0.004379907
7137952,0.048253916
7137953,0.0048345844
7137954,0.019685743
7137955,0.06480745
7137956,0.017310238
7137957,0.05523363
7137958,0.010302318
7137959,0.67348367
7137960,0.036572605
7137961,0.14021866
7137962,0.062803835
7137963,0.29980418
7137964,0.38212964
7137965,0.0059823706
7137966,0.020038174
7137967,0.0078122183
7137968,0.019176314
7137969,0.33453578
7137970,0.035858914
7137971,0.018887235
7137972,0.004144053
7137973,0.06048288
7137974,0.04114501
7137975,0.033556744
7137976,0.10004675
7137977,0.00879279
7137978,0.012946957
7137979,0.13703892
7137980,0.28993297
7137981,0.06575096
7137982,0.20054087
7137983,0.07695518
7137984,0.6787627
7137985,0.11200106
7137986,0.17044586
7137987,0.0111528635
7137988,0.1140744
7137989,0.17184392
7137990,0.04335346
7137991,0.10739375
7137992,0.095176816
7137993,0.043420672
7137994,0.0475946
7137995,0.011799294
7137996,0.7614143
7137997,0.0042717652
7137998,0.010053267
7137999,0.1934988
7138000,0.0054269726
7138001,0.004892425
7138002,0.14537609
7138003,0.040670425
7138004,0.022549732
7138005,0.05704891
7138006,0.0061942367
7138007,0.004394393
7138008,0.013803432
7138009,0.36758107
7138010,0.010658895
7138011,0.13298121
7138012,0.14505513
7138013,0.004406247
7138014,0.29867402
7138015,0.33289146
7138016,0.06655831
7138017,0.079483874
7138018,0.010940252
7138019,0.33891642
7138020,0.019270867
7138021,0.6471194
7138022,0.0088677835
7138023,0.059403118
7138024,0.4841744
7138025,0.06865468
7138026,0.021887034
7138027,0.00771295
7138028,0.39585474
7138029,0.0041385083
7138030,0.021419676
7138031,0.15362716
7138032,0.055312764
7138033,0.007360377
7138034,0.10966946
7138035,0.020322729
7138036,0.03252146
7138037,0.082797036
7138038,0.026914809
7138039,0.013061261
7138040,0.4066937
7138041,0.40208617
7138042,0.004640501
7138043,0.52587104
7138044,0.04915976
7138045,0.04333957
7138046,0.06309966
7138047,0.09348965
7138048,0.016022807
7138049,0.009835333
7138050,0.59881085
7138051,0.24668916
7138052,0.03880801
7138053,0.0042764544
7138054,0.004379334
7138055,0.0067846538
7138056,0.07307813
7138057,0.17356749
7138058,0.009390868
7138059,0.015247672
7138060,0.22758402
7138061,0.010276564
7138062,0.03555553
7138063,0.021422353
7138064,0.0075360816
7138065,0.006926632
7138066,0.005467881
7138067,0.015237156
7138068,0.08967519
7138069,0.28233424
7138070,0.006129191
7138071,0.43734118
7138072,0.07163234
7138073,0.009880813
7138074,0.0045069433
7138075,0.02696633
7138076,0.016057504
7138077,0.037584823
7138078,0.005410196
7138079,0.030945437
7138080,0.20130725
7138081,0.0046201497
7138082,0.0046700696
7138083,0.07196214
7138084,0.013013356
7138085,0.028543057
7138086,0.012113849
7138087,0.12735464
7138088,0.0058754273
7138089,0.09449043
7138090,0.045102827
7138091,0.28526652
7138092,0.45423666
7138093,0.13483211
7138094,0.4068558
7138095,0.099494554
7138096,0.021967947
7138097,0.181054
7138098,0.021449637
7138099,0.0040039932
7138100,0.06949828
7138101,0.005009456
7138102,0.33293208
7138103,0.0061298446
7138104,0.04336128
7138105,0.008108382
7138106,0.024746854
7138107,0.0078065195
7138108,0.029562706
7138109,0.3481423
7138110,0.5454042
7138111,0.013314801
7138112,0.030235045
7138113,0.06966939
7138114,0.019206068
7138115,0.011432018
7138116,0.029392814
7138117,0.17517558
7138118,0.3835308
7138119,0.005369685
7138120,0.007607435
7138121,0.020016458
7138122,0.27974486
7138123,0.03486403
7138124,0.016502988
7138125,0.0041369046
7138126,0.119873054
7138127,0.24444927
7138128,0.06632672
7138129,0.71734804
7138130,0.0084531205
7138131,0.019654883
7138132,0.018839195
7138133,0.03021547
7138134,0.0057643275
7138135,0.018755171
7138136,0.06782802
7138137,0.01519424
7138138,0.20694259
7138139,0.82059735
7138140,0.13376588
7138141,0.22314698
7138142,0.018536525
7138143,0.56282675
7138144,0.054546487
7138145,0.02523439
7138146,0.006884201
7138147,0.008372785
7138148,0.012602513
7138149,0.02055454
7138150,0.23647359
7138151,0.0066675795
7138152,0.026958942
7138153,0.041361097
7138154,0.01443653
7138155,0.0040527578
7138156,0.013253515
7138157,0.032191344
7138158,0.012675796
7138159,0.027156886
7138160,0.039137464
7138161,0.005407533
7138162,0.19459087
7138163,0.01711852
7138164,0.038741972
7138165,0.006778647
7138166,0.020302469
7138167,0.27741936
7138168,0.009974116
7138169,0.013229546
7138170,0.08632287
7138171,0.007854808
7138172,0.004294231
7138173,0.056734823
7138174,0.0057686255
7138175,0.0065842946
7138176,0.018838929
7138177,0.031004922
7138178,0.76620525
7138179,0.0134916445
7138180,0.30192593
7138181,0.029907767
7138182,0.09526105
7138183,0.030801214
7138184,0.4419282
7138185,0.0046353624
7138186,0.12920931
7138187,0.006146319
7138188,0.20439386
7138189,0.1242398
7138190,0.5014252
7138191,0.047915075
7138192,0.050303053
7138193,0.0279959
7138194,0.031680506
7138195,0.25595918
7138196,0.19351153
7138197,0.0048870663
7138198,0.047187667
7138199,0.5096651
7138200,0.057831388
7138201,0.5028214
7138202,0.013357866
7138203,0.004558059
7138204,0.051325366
7138205,0.47017837
7138206,0.04683864
7138207,0.34153724
7138208,0.0076558637
7138209,0.019364266
7138210,0.11405667
7138211,0.009051994
7138212,0.03429254
7138213,0.14201605
7138214,0.5504563
7138215,0.040214196
7138216,0.27619985
7138217,0.026895452
7138218,0.039380122
7138219,0.15851252
7138220,0.0041672564
7138221,0.36535823
7138222,0.025682144
7138223,0.004636228
7138224,0.056694064
7138225,0.2732564
7138226,0.2576564
7138227,0.11793182
7138228,0.0040255613
7138229,0.021973403
7138230,0.02403633
7138231,0.08513592
7138232,0.43164206
7138233,0.007780931
7138234,0.005890851
7138235,0.55558753
7138236,0.00427159
7138237,0.04534841
7138238,0.004412352
7138239,0.045275442
7138240,0.038019933
7138241,0.009185064
7138242,0.25856808
7138243,0.03752953
7138244,0.010847786
7138245,0.005042427
7138246,0.029340707
7138247,0.023731148
7138248,0.70932615
7138249,0.017328504
7138250,0.0043773116
7138251,0.0048570912
7138252,0.018228915
7138253,0.0059448653
7138254,0.0041498234
7138255,0.0152546195
7138256,0.006443225
7138257,0.020731935
7138258,0.5796371
7138259,0.36343032
7138260,0.60057354
7138261,0.014956755
7138262,0.56936944
7138263,0.5589446
7138264,0.009428259
7138265,0.022037847
7138266,0.010402134
7138267,0.09264177
7138268,0.012245799
7138269,0.055672668
7138270,0.040493347
7138271,0.014081262
7138272,0.01876379
7138273,0.4820822
7138274,0.36326
7138275,0.004872706
7138276,0.27421504
7138277,0.03884396
7138278,0.17194809
7138279,0.0073337187
7138280,0.0045011924
7138281,0.006466783
7138282,0.010947911
7138283,0.7122083
7138284,0.029927392
7138285,0.59646916
7138286,0.00407492
7138287,0.26321566
7138288,0.17193525
7138289,0.006155167
7138290,0.00421391
7138291,0.050814636
7138292,0.0050314446
7138293,0.01904078
7138294,0.0044393223
7138295,0.050426744
7138296,0.009194838
7138297,0.004734475
7138298,0.0049779946
7138299,0.004091409
7138300,0.038444594
7138301,0.011354292
7138302,0.025457948
7138303,0.048130345
7138304,0.010153851
7138305,0.105628066
7138306,0.01686967
7138307,0.0061104605
7138308,0.008989687
7138309,0.0066236285
7138310,0.21129578
7138311,0.47389418
7138312,0.099497296
7138313,0.005974516
7138314,0.009068511
7138315,0.009009717
7138316,0.0074141133
7138317,0.004680156
7138318,0.0073647127
7138319,0.061138194
7138320,0.006168874
7138321,0.11650528
7138322,0.05920794
7138323,0.010624188
7138324,0.0045837634
7138325,0.053357232
7138326,0.01645439
7138327,0.03366099
7138328,0.3488453
7138329,0.084257446
7138330,0.024311496
7138331,0.54385096
7138332,0.015482371
7138333,0.0051756217
7138334,0.005243485
7138335,0.0074781873
7138336,0.0071951197
7138337,0.012569687
7138338,0.21558906
7138339,0.0044001327
7138340,0.059422746
7138341,0.018662194
7138342,0.024141103
7138343,0.010728921
7138344,0.010057399
7138345,0.3759494
7138346,0.023035381
7138347,0.0044751656
7138348,0.033376645
7138349,0.18168561
7138350,0.114737764
7138351,0.7728459
7138352,0.5478617
7138353,0.020455172
7138354,0.008685318
7138355,0.0047160937
7138356,0.07358295
7138357,0.017281594
7138358,0.008777284
7138359,0.65961134
7138360,0.048567977
7138361,0.031760685
7138362,0.005845975
7138363,0.046244077
7138364,0.043690346
7138365,0.0050593475
7138366,0.78797305
7138367,0.45077983
7138368,0.0068051796
7138369,0.0040811026
7138370,0.0046091923
7138371,0.010704657
7138372,0.037900172
7138373,0.015653897
7138374,0.17369272
7138375,0.028911376
7138376,0.17675824
7138377,0.84193134
7138378,0.034360923
7138379,0.03091462
7138380,0.0077145095
7138381,0.7177987
7138382,0.0063655796
7138383,0.044577792
7138384,0.10006221
7138385,0.022653682
7138386,0.010476574
7138387,0.0056814547
7138388,0.004199785
7138389,0.012317858
7138390,0.041036468
7138391,0.24490301
7138392,0.005105781
7138393,0.26649043
7138394,0.0042812508
7138395,0.050982155
7138396,0.014817616
7138397,0.14320512
7138398,0.004639431
7138399,0.011959965
7138400,0.020351559
7138401,0.14778131
7138402,0.015015883
7138403,0.06211442
7138404,0.028485904
7138405,0.36338165
7138406,0.047698792
7138407,0.008521539
7138408,0.0040800134
7138409,0.26672438
7138410,0.004032903
7138411,0.014544843
7138412,0.0051100575
7138413,0.6696045
7138414,0.012863015
7138415,0.02546694
7138416,0.0052368916
7138417,0.030201878
7138418,0.23872332
7138419,0.018163772
7138420,0.018666454
7138421,0.10090781
7138422,0.0068460046
7138423,0.0055256234
7138424,0.02967702
7138425,0.016972328
7138426,0.005460577
7138427,0.008377949
7138428,0.0039138263
7138429,0.055780176
7138430,0.0077073686
7138431,0.73344004
7138432,0.12142383
7138433,0.004631913
7138434,0.29438543
7138435,0.012444193
7138436,0.59087366
7138437,0.0068372376
7138438,0.061037876
7138439,0.1061207
7138440,0.08004455
7138441,0.01227716
7138442,0.17046037
7138443,0.02257541
7138444,0.0069495994
7138445,0.0107385805
7138446,0.06318359
7138447,0.011304216
7138448,0.3342752
7138449,0.018932719
7138450,0.011962555
7138451,0.011063305
7138452,0.5844704
7138453,0.59358704
7138454,0.6575518
7138455,0.30485377
7138456,0.018408848
7138457,0.0052822484
7138458,0.14608122
7138459,0.011604022
7138460,0.042649608
7138461,0.00427878
7138462,0.0063364115
