id,prediction
7157607,0.014802339
7157608,0.07441798
7157609,0.1995437
7157610,0.09324101
7157611,0.011436723
7157612,0.00984502
7157613,0.046599694
7157614,0.6288583
7157615,0.028315203
7157616,0.041057106
7157617,0.05863487
7157618,0.007822862
7157619,0.014675836
7157620,0.017686028
7157621,0.8476967
7157622,0.040831707
7157623,0.039826527
7157624,0.46251512
7157625,0.0713603
7157626,0.022209793
7157627,0.016079145
7157628,0.011973857
7157629,0.014726035
7157630,0.08172892
7157631,0.6262282
7157632,0.0046110284
7157633,0.4487036
7157634,0.0043582954
7157635,0.0076977843
7157636,0.06888687
7157637,0.01186899
7157638,0.018830076
7157639,0.28586337
7157640,0.026206573
7157641,0.852117
7157642,0.0061139558
7157643,0.14909486
7157644,0.007167145
7157645,0.006891031
7157646,0.0058583897
7157647,0.562642
7157648,0.018056067
7157649,0.005340965
7157650,0.12830964
7157651,0.09381086
7157652,0.15511955
7157653,0.005961047
7157654,0.101292506
7157655,0.059086822
7157656,0.2905279
7157657,0.0050548525
7157658,0.0069950502
7157659,0.43780938
7157660,0.0202235
7157661,0.005133642
7157662,0.05105476
7157663,0.0699025
7157664,0.6736616
7157665,0.009137403
7157666,0.48096922
7157667,0.24443312
7157668,0.040192768
7157669,0.02574121
7157670,0.3718876
7157671,0.039448462
7157672,0.92693084
7157673,0.025412844
7157674,0.016686717
7157675,0.28162637
7157676,0.45843405
7157677,0.29267147
7157678,0.42775768
7157679,0.013749387
7157680,0.011740666
7157681,0.0068820557
7157682,0.058225527
7157683,0.0050845398
7157684,0.014566328
7157685,0.8188363
7157686,0.06133128
7157687,0.017135905
7157688,0.54938674
7157689,0.23772861
7157690,0.04631345
7157691,0.02842251
7157692,0.06806893
7157693,0.07587783
7157694,0.01973715
7157695,0.03365739
7157696,0.032128442
7157697,0.004206354
7157698,0.020151384
7157699,0.15871148
7157700,0.024176307
7157701,0.013645485
7157702,0.42637414
7157703,0.013415708
7157704,0.11084515
7157705,0.021376701
7157706,0.38483065
7157707,0.33973864
7157708,0.45242566
7157709,0.1269747
7157710,0.047180213
7157711,0.005037979
7157712,0.015097373
7157713,0.09526205
7157714,0.4899437
7157715,0.0040724208
7157716,0.020877087
7157717,0.011430807
7157718,0.03724452
7157719,0.18096106
7157720,0.04326684
7157721,0.06539908
7157722,0.00804297
7157723,0.027717464
7157724,0.11689361
7157725,0.005524392
7157726,0.0044169202
7157727,0.004755931
7157728,0.008871592
7157729,0.0116907675
7157730,0.05281642
7157731,0.05231878
7157732,0.0067694373
7157733,0.004265541
7157734,0.10123137
7157735,0.10211471
7157736,0.08806719
7157737,0.03441498
7157738,0.004975677
7157739,0.010542781
7157740,0.8451483
7157741,0.032211386
7157742,0.006696584
7157743,0.17286913
7157744,0.7255101
7157745,0.12638134
7157746,0.36062786
7157747,0.004997525
7157748,0.011716141
7157749,0.059289686
7157750,0.6166998
7157751,0.01867358
7157752,0.004806247
7157753,0.004269398
7157754,0.07636788
7157755,0.3400481
7157756,0.013570945
7157757,0.056786083
7157758,0.5733659
7157759,0.020206923
7157760,0.07850227
7157761,0.018587675
7157762,0.0040880973
7157763,0.0052020075
7157764,0.025470326
7157765,0.004327806
7157766,0.028424162
7157767,0.0073982123
7157768,0.01962404
7157769,0.37810084
7157770,0.0116158025
7157771,0.050414994
7157772,0.0041350913
7157773,0.045221165
7157774,0.079049595
7157775,0.009004045
7157776,0.23195536
7157777,0.076040626
7157778,0.011259811
7157779,0.008451438
7157780,0.016654702
7157781,0.0136516
7157782,0.17776044
7157783,0.096349426
7157784,0.32104027
7157785,0.008717111
7157786,0.018160861
7157787,0.061600175
7157788,0.043588296
7157789,0.004649633
7157790,0.08066966
7157791,0.14585157
7157792,0.0267579
7157793,0.038962755
7157794,0.13022976
7157795,0.008780566
7157796,0.019420166
7157797,0.011373636
7157798,0.63238096
7157799,0.012280011
7157800,0.013680272
7157801,0.26941136
7157802,0.09302659
7157803,0.20593691
7157804,0.0057103606
7157805,0.21666886
7157806,0.021436514
7157807,0.011186729
7157808,0.0071001495
7157809,0.01772285
7157810,0.0097922655
7157811,0.009833444
7157812,0.019395823
7157813,0.017318696
7157814,0.10222305
7157815,0.013249204
7157816,0.021934275
7157817,0.017830377
7157818,0.66900575
7157819,0.0048990026
7157820,0.017560044
7157821,0.03232674
7157822,0.0145459995
7157823,0.062910296
7157824,0.06326028
7157825,0.032031104
7157826,0.020838039
7157827,0.04504855
7157828,0.048345435
7157829,0.11535932
7157830,0.018633202
7157831,0.2089037
7157832,0.06653444
7157833,0.008503122
7157834,0.13532719
7157835,0.036091894
7157836,0.027013533
7157837,0.03443053
7157838,0.004284362
7157839,0.022523925
7157840,0.0041250866
7157841,0.29134145
7157842,0.017151456
7157843,0.15280929
7157844,0.31109735
7157845,0.0913793
7157846,0.0061271116
7157847,0.12683259
7157848,0.059168287
7157849,0.032035608
7157850,0.017669035
7157851,0.07177384
7157852,0.010456987
7157853,0.37898993
7157854,0.006820111
7157855,0.015715363
7157856,0.0059148395
7157857,0.006707435
7157858,0.066908896
7157859,0.004597646
7157860,0.014988273
7157861,0.014566216
7157862,0.06857567
7157863,0.09659123
7157864,0.14831458
7157865,0.13083416
7157866,0.015636284
7157867,0.0075626518
7157868,0.11637728
7157869,0.006013059
7157870,0.2712521
7157871,0.01853525
7157872,0.004213312
7157873,0.0048294244
7157874,0.5120533
7157875,0.0075853057
7157876,0.017003777
7157877,0.017303402
7157878,0.06525478
7157879,0.48536104
7157880,0.009511205
7157881,0.0042124074
7157882,0.0051518567
7157883,0.005054447
7157884,0.0087186
7157885,0.12708922
7157886,0.06707371
7157887,0.41927359
7157888,0.037280094
7157889,0.019676747
7157890,0.005834669
7157891,0.17795064
7157892,0.004202681
7157893,0.018917449
7157894,0.011746559
7157895,0.075218216
7157896,0.007406119
7157897,0.6925951
7157898,0.028680507
7157899,0.0046639526
7157900,0.06879821
7157901,0.07091175
7157902,0.005636204
7157903,0.012706356
7157904,0.004293252
7157905,0.017509844
7157906,0.02222028
7157907,0.53224194
7157908,0.030122867
7157909,0.26100767
7157910,0.034206335
7157911,0.0056025283
7157912,0.0059256996
7157913,0.04677005
7157914,0.2110947
7157915,0.00423226
7157916,0.18752915
7157917,0.03847994
7157918,0.015213014
7157919,0.10897658
7157920,0.0041739745
7157921,0.00883889
7157922,0.009322126
7157923,0.026260806
7157924,0.007683778
7157925,0.0044019986
7157926,0.0062924563
7157927,0.41308245
7157928,0.32027546
7157929,0.030093616
7157930,0.008742709
7157931,0.091038905
7157932,0.1256773
7157933,0.14674696
7157934,0.19727802
7157935,0.008547446
7157936,0.0046565426
7157937,0.012499849
7157938,0.053804606
7157939,0.20790392
7157940,0.06622958
7157941,0.39642075
7157942,0.0070881355
7157943,0.020484572
7157944,0.08594517
7157945,0.03370621
7157946,0.3908015
7157947,0.037738252
7157948,0.007658454
7157949,0.005721974
7157950,0.021108333
7157951,0.19916156
7157952,0.010497715
7157953,0.029688923
7157954,0.11550075
7157955,0.020758528
7157956,0.01931066
7157957,0.019245313
7157958,0.014416437
7157959,0.02765909
7157960,0.032698754
7157961,0.04142478
7157962,0.004024432
7157963,0.28333205
7157964,0.56048876
7157965,0.012216612
7157966,0.007921445
7157967,0.0051809964
7157968,0.0051882607
7157969,0.05522953
7157970,0.64083374
7157971,0.009466186
7157972,0.083230875
7157973,0.40560046
7157974,0.28401458
7157975,0.051776364
7157976,0.019027164
7157977,0.23795038
7157978,0.39264423
7157979,0.009737611
7157980,0.0049983496
7157981,0.54103404
7157982,0.004196833
7157983,0.17502248
7157984,0.007447098
7157985,0.010997957
7157986,0.028056242
7157987,0.0052837436
7157988,0.049335197
7157989,0.023706319
7157990,0.04394
7157991,0.11667655
7157992,0.36778235
7157993,0.018732086
7157994,0.093566015
7157995,0.0626574
7157996,0.00783162
7157997,0.0071791364
7157998,0.009612974
7157999,0.010353654
7158000,0.2823244
7158001,0.7062079
7158002,0.5339095
7158003,0.47043538
7158004,0.57209843
7158005,0.0048740082
7158006,0.0059001637
7158007,0.103275135
7158008,0.46404546
7158009,0.018607263
7158010,0.8233405
7158011,0.7113537
7158012,0.009082495
7158013,0.077311605
7158014,0.027819209
7158015,0.0056634895
7158016,0.034669936
7158017,0.0047821947
7158018,0.013998837
7158019,0.09640236
7158020,0.32851157
7158021,0.028489597
7158022,0.43132472
7158023,0.026180053
7158024,0.004388661
7158025,0.025161462
7158026,0.0200212
7158027,0.05109043
7158028,0.0062329075
7158029,0.007447342
7158030,0.013598993
7158031,0.010154274
7158032,0.17459987
7158033,0.01573455
7158034,0.018663459
7158035,0.1463806
7158036,0.04742882
7158037,0.008876641
7158038,0.0131579265
7158039,0.017650483
7158040,0.38160753
7158041,0.43231118
7158042,0.006083921
7158043,0.09402619
7158044,0.07522929
7158045,0.0052729934
7158046,0.0062708072
7158047,0.0068591605
7158048,0.033435185
7158049,0.013033162
7158050,0.09398966
7158051,0.0114236465
7158052,0.032625683
7158053,0.0044599306
7158054,0.51602304
7158055,0.011165056
7158056,0.005312839
7158057,0.0043481775
7158058,0.66243505
7158059,0.004247799
7158060,0.0060841567
7158061,0.026637197
7158062,0.14802296
7158063,0.026875556
7158064,0.030206254
7158065,0.10989645
7158066,0.037182536
7158067,0.51497316
7158068,0.0045387954
7158069,0.20175312
7158070,0.074116066
7158071,0.10105433
7158072,0.20103861
7158073,0.029992675
7158074,0.018170591
7158075,0.026263282
7158076,0.11361471
7158077,0.005695452
7158078,0.0053968523
7158079,0.036858235
7158080,0.005845566
7158081,0.004154001
7158082,0.490482
7158083,0.035339233
7158084,0.0060198125
7158085,0.031149669
7158086,0.7766291
7158087,0.7650592
7158088,0.008835812
7158089,0.3863016
7158090,0.19979177
7158091,0.079567
7158092,0.0055311173
7158093,0.013435126
7158094,0.008290179
7158095,0.0781212
7158096,0.026039993
7158097,0.36624724
7158098,0.053818375
7158099,0.0044093602
7158100,0.21805659
7158101,0.0049375826
7158102,0.30065268
7158103,0.086494505
7158104,0.012373616
7158105,0.009837717
7158106,0.03701086
7158107,0.0051806145
7158108,0.048486255
7158109,0.48614317
7158110,0.6347087
7158111,0.46284163
7158112,0.0042798663
7158113,0.56504256
7158114,0.013260563
7158115,0.36622646
7158116,0.0043474506
7158117,0.028297659
7158118,0.035248935
7158119,0.03435073
7158120,0.009889021
7158121,0.6783491
7158122,0.008300331
7158123,0.0074476786
7158124,0.052934747
7158125,0.12388861
7158126,0.00542463
7158127,0.0058312514
7158128,0.567835
7158129,0.022542043
7158130,0.0058551165
7158131,0.26033083
7158132,0.004218128
7158133,0.014150371
7158134,0.04061396
7158135,0.004679719
7158136,0.7664977
7158137,0.044691358
7158138,0.0040527266
7158139,0.53544784
7158140,0.008408365
7158141,0.19132164
7158142,0.004740548
7158143,0.005125038
7158144,0.010183436
7158145,0.54057896
7158146,0.037195653
7158147,0.047962334
7158148,0.05463534
7158149,0.15708384
7158150,0.057731036
7158151,0.0062457863
7158152,0.033718836
7158153,0.2826198
7158154,0.28787002
7158155,0.38596755
7158156,0.0042522186
7158157,0.1260315
7158158,0.03627839
7158159,0.22229198
7158160,0.18871488
7158161,0.004264307
7158162,0.67078125
7158163,0.043277435
7158164,0.10117129
7158165,0.118691325
7158166,0.026731176
7158167,0.027695756
7158168,0.004971751
7158169,0.021917537
7158170,0.6503584
7158171,0.037608527
7158172,0.41352618
7158173,0.6877866
7158174,0.020797258
7158175,0.004769754
7158176,0.031116253
7158177,0.0066944296
7158178,0.007976728
7158179,0.18459712
7158180,0.0058351364
7158181,0.07409737
7158182,0.005540854
7158183,0.011327369
7158184,0.02934815
7158185,0.0065003755
7158186,0.6673567
7158187,0.34097427
7158188,0.22224376
7158189,0.4139133
7158190,0.0104151005
7158191,0.023699485
7158192,0.13719657
7158193,0.015647829
7158194,0.0058169323
7158195,0.18585314
7158196,0.0302567
7158197,0.013585343
7158198,0.019288093
7158199,0.19232914
7158200,0.00413252
7158201,0.0046528024
7158202,0.0042921463
7158203,0.0051719123
7158204,0.08368487
7158205,0.0063356077
7158206,0.011596727
7158207,0.0233294
7158208,0.0060862433
7158209,0.022253329
7158210,0.2910845
7158211,0.6914278
7158212,0.0047424994
7158213,0.0075475564
7158214,0.0061304094
7158215,0.22350474
7158216,0.050360456
7158217,0.02800206
7158218,0.0193238
7158219,0.46119872
7158220,0.0054069115
7158221,0.007814513
7158222,0.017412467
7158223,0.8832043
7158224,0.04358385
7158225,0.0042088833
7158226,0.0060833134
7158227,0.0058076275
7158228,0.09556644
7158229,0.0067474707
7158230,0.3563904
7158231,0.084212445
7158232,0.36068124
7158233,0.17408946
7158234,0.005144279
7158235,0.011977104
7158236,0.009673039
7158237,0.19652708
7158238,0.5075388
7158239,0.016416024
7158240,0.038681574
7158241,0.14974242
7158242,0.048101813
7158243,0.0780499
7158244,0.0059792907
7158245,0.004865896
7158246,0.8304637
7158247,0.01876672
7158248,0.02495532
7158249,0.057293557
7158250,0.020164303
7158251,0.009619184
7158252,0.034453526
7158253,0.0073772054
7158254,0.0075022024
7158255,0.0205508
7158256,0.00671011
7158257,0.010343065
7158258,0.010391214
7158259,0.023527743
7158260,0.004423861
7158261,0.23303212
7158262,0.05284899
7158263,0.015406836
7158264,0.15068287
7158265,0.06634664
7158266,0.008584709
7158267,0.005995087
7158268,0.0044567175
7158269,0.0048795776
7158270,0.29745373
7158271,0.035686065
7158272,0.4379079
7158273,0.004859613
7158274,0.7913026
7158275,0.31709766
7158276,0.030746266
7158277,0.27823243
7158278,0.023715429
7158279,0.018495532
7158280,0.44777685
7158281,0.12017043
7158282,0.0045452993
7158283,0.34491643
7158284,0.004430396
7158285,0.048295815
7158286,0.16751665
7158287,0.0046505593
7158288,0.553677
7158289,0.01746169
7158290,0.0075872564
7158291,0.039910633
7158292,0.2543946
7158293,0.0054616737
7158294,0.008631145
7158295,0.010240051
7158296,0.014235072
7158297,0.7400415
7158298,0.05271733
7158299,0.004313392
7158300,0.035391472
7158301,0.008099909
7158302,0.07236176
7158303,0.0040374924
7158304,0.0062463074
7158305,0.112739705
7158306,0.016622214
7158307,0.035994753
7158308,0.010405868
7158309,0.90988886
7158310,0.01087478
7158311,0.017509341
7158312,0.024166185
7158313,0.23078918
7158314,0.0041564815
7158315,0.013682453
7158316,0.0044778497
7158317,0.0068246154
7158318,0.7096177
7158319,0.03112782
7158320,0.0040668203
7158321,0.008699411
7158322,0.006684705
7158323,0.0255459
7158324,0.013743166
7158325,0.06288605
7158326,0.008005304
7158327,0.19153145
7158328,0.042588845
7158329,0.02429002
7158330,0.010416672
7158331,0.00537881
7158332,0.058569957
7158333,0.46916246
7158334,0.3109441
7158335,0.019678684
7158336,0.0069063143
7158337,0.028314723
7158338,0.20444572
7158339,0.006627707
7158340,0.009609793
7158341,0.11929312
7158342,0.021183228
7158343,0.05073731
7158344,0.028997064
7158345,0.0043232758
7158346,0.7012165
7158347,0.0640136
7158348,0.22865537
7158349,0.043151144
7158350,0.6330931
7158351,0.007883848
7158352,0.004830571
7158353,0.21506435
7158354,0.0102538755
7158355,0.40521863
7158356,0.02230381
7158357,0.29056162
7158358,0.02273236
7158359,0.60428476
7158360,0.02643657
7158361,0.012150208
7158362,0.0834847
7158363,0.04456498
7158364,0.019105714
7158365,0.00847112
7158366,0.004979731
7158367,0.0054253023
7158368,0.1703983
7158369,0.10872426
7158370,0.017143294
7158371,0.008137591
7158372,0.14872642
7158373,0.25562745
7158374,0.019378971
7158375,0.009341713
7158376,0.008084784
7158377,0.8275653
7158378,0.014724925
7158379,0.097967826
7158380,0.00800024
7158381,0.027249962
7158382,0.004695399
7158383,0.024849031
7158384,0.0067774644
7158385,0.025763882
7158386,0.095539495
7158387,0.006448605
7158388,0.5835138
7158389,0.1554195
7158390,0.0734264
7158391,0.007074825
7158392,0.00507098
7158393,0.0074382173
7158394,0.004260748
7158395,0.03843837
7158396,0.007582683
7158397,0.6705705
7158398,0.014050213
7158399,0.7009258
7158400,0.1297945
7158401,0.012330468
7158402,0.46704248
7158403,0.004693296
7158404,0.03232498
7158405,0.56401783
7158406,0.011181809
7158407,0.009727833
7158408,0.23323217
7158409,0.004616539
7158410,0.073901154
7158411,0.0049858047
7158412,0.083801165
7158413,0.08259557
7158414,0.0078915525
7158415,0.6824438
7158416,0.06064281
7158417,0.6118461
7158418,0.48484516
7158419,0.13253601
7158420,0.033869512
7158421,0.57783586
7158422,0.004460187
7158423,0.01905435
7158424,0.21850249
7158425,0.0064918147
7158426,0.008243556
7158427,0.013597672
7158428,0.039453387
7158429,0.076253906
7158430,0.25825328
7158431,0.013187313
7158432,0.42806038
7158433,0.02519841
7158434,0.07820099
7158435,0.049507014
7158436,0.67489344
7158437,0.07182514
7158438,0.0061747753
7158439,0.036993284
7158440,0.11702479
7158441,0.019601284
7158442,0.0042418772
7158443,0.12731077
7158444,0.016235666
7158445,0.004391365
7158446,0.0043744333
7158447,0.23630765
7158448,0.021452684
7158449,0.00796571
7158450,0.086691625
7158451,0.061040822
7158452,0.0051363814
7158453,0.7491467
7158454,0.0050777793
7158455,0.5238121
7158456,0.026600854
7158457,0.005693278
7158458,0.073601
7158459,0.68052995
7158460,0.4501312
7158461,0.08952897
7158462,0.29646635
7158463,0.18601233
7158464,0.11797322
7158465,0.53198653
7158466,0.19052903
7158467,0.023211533
7158468,0.0533558
7158469,0.00884669
7158470,0.63921666
7158471,0.0061511016
7158472,0.20102382
7158473,0.051929317
7158474,0.115969256
7158475,0.011560048
7158476,0.014968572
7158477,0.316744
7158478,0.06398519
7158479,0.015306405
7158480,0.27286953
7158481,0.015672958
7158482,0.004117713
7158483,0.2749619
7158484,0.013914464
7158485,0.0061792033
7158486,0.09062086
7158487,0.013411771
7158488,0.005035884
7158489,0.009232591
7158490,0.009145721
7158491,0.75514126
7158492,0.009562267
7158493,0.14354081
7158494,0.65382653
7158495,0.045277543
7158496,0.1580195
7158497,0.038705833
7158498,0.42941657
7158499,0.008736639
7158500,0.09973468
7158501,0.027540287
7158502,0.09201359
7158503,0.0044669565
7158504,0.6298557
7158505,0.27611488
7158506,0.08715174
7158507,0.7401851
7158508,0.041440267
7158509,0.051651575
7158510,0.007131391
7158511,0.030901633
7158512,0.017069833
7158513,0.16722779
7158514,0.041494723
7158515,0.049802713
7158516,0.2850191
7158517,0.043044034
7158518,0.009656837
7158519,0.014975257
7158520,0.32246363
7158521,0.1602264
7158522,0.23401387
