id,prediction
7160450,0.2244529
7160451,0.37243775
7160452,0.10823432
7160453,0.017222935
7160454,0.015469147
7160455,0.46884865
7160456,0.0040461197
7160457,0.0043639485
7160458,0.038885567
7160459,0.014951932
7160460,0.011794413
7160461,0.012007468
7160462,0.2589786
7160463,0.0366479
7160464,0.036490127
7160465,0.0055485154
7160466,0.0050134268
7160467,0.30407724
7160468,0.0040567773
7160469,0.007102602
7160470,0.004322586
7160471,0.12814328
7160472,0.13063519
7160473,0.055831067
7160474,0.3165215
7160475,0.011018707
7160476,0.007730448
7160477,0.13306077
7160478,0.006528036
7160479,0.008566769
7160480,0.69311684
7160481,0.16259883
7160482,0.011696254
7160483,0.10587426
7160484,0.03931068
7160485,0.006902977
7160486,0.005335755
7160487,0.0055879154
7160488,0.05376271
7160489,0.013742892
7160490,0.16167408
7160491,0.008381484
7160492,0.016525326
7160493,0.7063102
7160494,0.10577821
7160495,0.76322865
7160496,0.033916168
7160497,0.016404636
7160498,0.011144629
7160499,0.0054706545
7160500,0.039334204
7160501,0.008424822
7160502,0.00677286
7160503,0.02817453
7160504,0.055525195
7160505,0.028562587
7160506,0.08202877
7160507,0.011976763
7160508,0.006238496
7160509,0.027378391
7160510,0.12260644
7160511,0.5699661
7160512,0.09032237
7160513,0.009842705
7160514,0.005005901
7160515,0.22118327
7160516,0.06460765
7160517,0.023209551
7160518,0.26986656
7160519,0.07857273
7160520,0.0040835347
7160521,0.005498913
7160522,0.13037226
7160523,0.18811317
7160524,0.015918551
7160525,0.42910132
7160526,0.02564111
7160527,0.0365408
7160528,0.07896169
7160529,0.009086442
7160530,0.0140585005
7160531,0.21326306
7160532,0.016796816
7160533,0.046036534
7160534,0.43274257
7160535,0.1417979
7160536,0.028903728
7160537,0.8428918
7160538,0.2318744
7160539,0.16081518
7160540,0.017615175
7160541,0.0041773454
7160542,0.037595615
7160543,0.33492228
7160544,0.008943362
7160545,0.004584684
7160546,0.0042595454
7160547,0.013686797
7160548,0.005137425
7160549,0.041054152
7160550,0.0045728
7160551,0.021497328
7160552,0.025377443
7160553,0.017852586
7160554,0.3057165
7160555,0.004572344
7160556,0.32473457
7160557,0.020276299
7160558,0.22111264
7160559,0.008601543
7160560,0.26731905
7160561,0.10602949
7160562,0.021746686
7160563,0.01780523
7160564,0.0043137902
7160565,0.00863447
7160566,0.007730952
7160567,0.013450228
7160568,0.004030263
7160569,0.012657258
7160570,0.28520438
7160571,0.33643383
7160572,0.6609766
7160573,0.22202209
7160574,0.004183945
7160575,0.03499555
7160576,0.005440717
7160577,0.006198136
7160578,0.006056301
7160579,0.010027584
7160580,0.007104244
7160581,0.012416667
7160582,0.0056581623
7160583,0.059238132
7160584,0.034893908
7160585,0.004677907
7160586,0.0043270714
7160587,0.06872147
7160588,0.45094156
7160589,0.07096212
7160590,0.0876746
7160591,0.0068514426
7160592,0.004146743
7160593,0.0066024913
7160594,0.006344763
7160595,0.019399652
7160596,0.021566883
7160597,0.24588239
7160598,0.35906088
7160599,0.2106271
7160600,0.034382697
7160601,0.004587399
7160602,0.19729534
7160603,0.02772257
7160604,0.0050570914
7160605,0.034120504
7160606,0.6434863
7160607,0.3107257
7160608,0.09677822
7160609,0.00997807
7160610,0.054465175
7160611,0.004354703
7160612,0.023347005
7160613,0.034053877
7160614,0.4400866
7160615,0.088447355
7160616,0.01614384
7160617,0.005879119
7160618,0.0047392203
7160619,0.31731746
7160620,0.055287432
7160621,0.0490965
7160622,0.016797272
7160623,0.09773298
7160624,0.09147819
7160625,0.26152197
7160626,0.032052968
7160627,0.020448817
7160628,0.14859156
7160629,0.03816314
7160630,0.024062857
7160631,0.078614354
7160632,0.031415004
7160633,0.6066318
7160634,0.031794768
7160635,0.5665122
7160636,0.010169554
7160637,0.17010406
7160638,0.06022042
7160639,0.34417862
7160640,0.22978356
7160641,0.0117417425
7160642,0.0830859
7160643,0.020153949
7160644,0.006560104
7160645,0.015135426
7160646,0.005747218
7160647,0.013638031
7160648,0.03117472
7160649,0.110384926
7160650,0.4766087
7160651,0.074382104
7160652,0.19895144
7160653,0.018505555
7160654,0.44264293
7160655,0.0067644627
7160656,0.01134914
7160657,0.31666923
7160658,0.42218494
7160659,0.04058772
7160660,0.0041957838
7160661,0.08408558
7160662,0.007985186
7160663,0.13539712
7160664,0.005438746
7160665,0.0143633075
7160666,0.026321288
7160667,0.9047228
7160668,0.0074767605
7160669,0.0111016035
7160670,0.028314443
7160671,0.24971892
7160672,0.053643756
7160673,0.22662604
7160674,0.08321991
7160675,0.023153774
7160676,0.040054146
7160677,0.006975957
7160678,0.23582822
7160679,0.06465164
7160680,0.197735
7160681,0.0050581982
7160682,0.12551345
7160683,0.026981084
7160684,0.008201333
7160685,0.009432943
7160686,0.014139065
7160687,0.6880553
7160688,0.008488147
7160689,0.012033259
7160690,0.02658407
7160691,0.026328156
7160692,0.515419
7160693,0.005363482
7160694,0.05751753
7160695,0.54549503
7160696,0.01564706
7160697,0.09448599
7160698,0.70532185
7160699,0.42957202
7160700,0.17552245
7160701,0.004524124
7160702,0.022843197
7160703,0.053481467
7160704,0.025604887
7160705,0.026984591
7160706,0.12029676
7160707,0.71276027
7160708,0.013546305
7160709,0.022169646
7160710,0.05300029
7160711,0.005133294
7160712,0.72660995
7160713,0.34258276
7160714,0.026523158
7160715,0.018627863
7160716,0.015048712
7160717,0.04825943
7160718,0.0075199474
7160719,0.008524831
7160720,0.03210071
7160721,0.28709868
7160722,0.02361005
7160723,0.02880887
7160724,0.029610623
7160725,0.013206483
7160726,0.44642493
7160727,0.033063408
7160728,0.01048854
7160729,0.16609453
7160730,0.049090996
7160731,0.11005762
7160732,0.6284052
7160733,0.0050805598
7160734,0.11721845
7160735,0.0075149406
7160736,0.009740853
7160737,0.0041703465
7160738,0.23605445
7160739,0.006194538
7160740,0.029943185
7160741,0.02536099
7160742,0.13072048
7160743,0.034033943
7160744,0.3500973
7160745,0.120116696
7160746,0.0053787786
7160747,0.031144682
7160748,0.03434234
7160749,0.007650559
7160750,0.07122928
7160751,0.017048633
7160752,0.0045854636
7160753,0.051011868
7160754,0.12798014
7160755,0.042034917
7160756,0.39152315
7160757,0.09641611
7160758,0.052961357
7160759,0.0463455
7160760,0.020810578
7160761,0.21268106
7160762,0.015733575
7160763,0.006174676
7160764,0.38128206
7160765,0.0060454854
7160766,0.004172003
7160767,0.0047032014
7160768,0.6451897
7160769,0.0129691195
7160770,0.0042052176
7160771,0.004714035
7160772,0.0054782853
7160773,0.64041036
7160774,0.21858424
7160775,0.004165062
7160776,0.34303594
7160777,0.105188616
7160778,0.006748378
7160779,0.27583182
7160780,0.110205345
7160781,0.021728238
7160782,0.017098159
7160783,0.23720746
7160784,0.75964147
7160785,0.023761582
7160786,0.08905728
7160787,0.09110494
7160788,0.43370152
7160789,0.005545877
7160790,0.43978727
7160791,0.011971763
7160792,0.019259362
7160793,0.15954055
7160794,0.0060510095
7160795,0.016587144
7160796,0.62825245
7160797,0.12855536
7160798,0.008193113
7160799,0.01489201
7160800,0.009446841
7160801,0.032074004
7160802,0.013100669
7160803,0.018259237
7160804,0.7533741
7160805,0.010300256
7160806,0.009902866
7160807,0.009278659
7160808,0.0312766
7160809,0.24938898
7160810,0.10528467
7160811,0.009601883
7160812,0.12676623
7160813,0.030116074
7160814,0.004355274
7160815,0.013628392
7160816,0.6340824
7160817,0.01699847
7160818,0.0042588008
7160819,0.2531273
7160820,0.74777406
7160821,0.0067118583
7160822,0.014094861
7160823,0.031984646
7160824,0.21289729
7160825,0.040285043
7160826,0.004729653
7160827,0.0042388397
7160828,0.012296992
7160829,0.0074083353
7160830,0.015582824
7160831,0.048036218
7160832,0.004173612
7160833,0.004565108
7160834,0.28871512
7160835,0.19465682
7160836,0.05596736
7160837,0.0044109593
7160838,0.007016252
7160839,0.025326133
7160840,0.0042328686
7160841,0.36142218
7160842,0.004210933
7160843,0.021242423
7160844,0.0066715195
7160845,0.015076109
7160846,0.7938689
7160847,0.0135160955
7160848,0.012532711
7160849,0.022896368
7160850,0.6780626
7160851,0.0051960917
7160852,0.11445016
7160853,0.50267434
7160854,0.33092615
7160855,0.018821131
7160856,0.13090508
7160857,0.007492407
7160858,0.0041350997
7160859,0.013850836
7160860,0.004308008
7160861,0.008258377
7160862,0.033623613
7160863,0.011476575
7160864,0.077714086
7160865,0.028367367
7160866,0.6140407
7160867,0.11527916
7160868,0.014185096
7160869,0.02359694
7160870,0.004400616
7160871,0.60381454
7160872,0.005686365
7160873,0.012582257
7160874,0.004377434
7160875,0.0044369134
7160876,0.11114856
7160877,0.022454519
7160878,0.03521238
7160879,0.012470628
7160880,0.0058659217
7160881,0.36757898
7160882,0.0044083074
7160883,0.00746163
7160884,0.07922981
7160885,0.031426556
7160886,0.057910826
7160887,0.15389107
7160888,0.014911186
7160889,0.47476366
7160890,0.77310693
7160891,0.0043433798
7160892,0.16714452
7160893,0.006603306
7160894,0.004840652
7160895,0.030333405
7160896,0.032981824
7160897,0.1404666
7160898,0.029916603
7160899,0.041607298
7160900,0.14557767
7160901,0.19476789
7160902,0.026632883
7160903,0.387562
7160904,0.45224756
7160905,0.006500843
7160906,0.12381245
7160907,0.010951268
7160908,0.037798315
7160909,0.11605176
7160910,0.1501936
7160911,0.14403042
7160912,0.022416277
7160913,0.112641916
7160914,0.04440309
7160915,0.005793606
7160916,0.017031709
7160917,0.059807263
7160918,0.019844376
7160919,0.3189947
7160920,0.031281933
7160921,0.08815772
7160922,0.010365076
7160923,0.0042876285
7160924,0.0383974
7160925,0.016558321
7160926,0.0039582467
7160927,0.00476344
7160928,0.37529784
7160929,0.010308095
7160930,0.004138714
7160931,0.013736644
7160932,0.032590404
7160933,0.011416085
7160934,0.018990947
7160935,0.0052041207
7160936,0.012857361
7160937,0.51971126
7160938,0.036791503
7160939,0.011604056
7160940,0.29024875
7160941,0.01423963
7160942,0.6621748
7160943,0.007343209
7160944,0.0049157
7160945,0.0040753256
7160946,0.18072556
7160947,0.016310763
7160948,0.0065087974
7160949,0.0044448213
7160950,0.005922008
7160951,0.004323068
7160952,0.1331822
7160953,0.653638
7160954,0.27449745
7160955,0.006993638
7160956,0.01884328
7160957,0.13016775
7160958,0.2193573
7160959,0.0122929495
7160960,0.06447713
7160961,0.02467124
7160962,0.01462313
7160963,0.0076050004
7160964,0.0043688533
7160965,0.008460289
7160966,0.84870446
7160967,0.19725037
7160968,0.016809866
7160969,0.80194145
7160970,0.005272721
7160971,0.0040660985
7160972,0.09419348
7160973,0.037323263
7160974,0.016684612
7160975,0.0052607395
7160976,0.01728625
7160977,0.011613625
7160978,0.0069251973
7160979,0.020140842
7160980,0.016913379
7160981,0.06226547
7160982,0.011169492
7160983,0.0408931
7160984,0.0044450974
7160985,0.059908852
7160986,0.4271791
7160987,0.0045321356
7160988,0.010952744
7160989,0.007010847
7160990,0.037891567
7160991,0.014912606
7160992,0.021105416
7160993,0.006850691
7160994,0.12930994
7160995,0.08722493
7160996,0.017286202
7160997,0.022394849
7160998,0.026580187
7160999,0.038796414
7161000,0.008721943
7161001,0.010701666
7161002,0.0046874788
7161003,0.22163534
7161004,0.05908183
7161005,0.44181314
7161006,0.049165364
7161007,0.01028769
7161008,0.028562153
7161009,0.013711625
7161010,0.23368907
7161011,0.0048515573
7161012,0.7245854
7161013,0.0056030564
7161014,0.068630844
7161015,0.00401059
7161016,0.031145101
7161017,0.08714508
7161018,0.02122867
7161019,0.045653764
7161020,0.0047542043
7161021,0.013501115
7161022,0.15153237
7161023,0.10190049
7161024,0.0057291235
7161025,0.004308643
7161026,0.06355856
7161027,0.005680991
7161028,0.0557421
7161029,0.0042920746
7161030,0.010020893
7161031,0.005399326
7161032,0.005286701
7161033,0.0050537945
7161034,0.011369467
7161035,0.3560843
7161036,0.033745553
7161037,0.75085586
7161038,0.005272149
7161039,0.0046839174
7161040,0.7593277
7161041,0.009103686
7161042,0.0079162195
7161043,0.0047718934
7161044,0.9137741
7161045,0.0048263213
7161046,0.005577417
7161047,0.0096300505
7161048,0.7388701
7161049,0.057577536
7161050,0.032664474
7161051,0.017724425
7161052,0.004501266
7161053,0.6100909
7161054,0.0067072655
7161055,0.2132044
7161056,0.0077354237
7161057,0.012157911
7161058,0.02557794
7161059,0.09370879
7161060,0.11021598
7161061,0.6213423
7161062,0.0072606914
7161063,0.0063209836
7161064,0.024391364
7161065,0.007141558
7161066,0.02619454
7161067,0.008282026
7161068,0.02439834
7161069,0.018595014
7161070,0.004609325
7161071,0.012605067
7161072,0.0073274206
7161073,0.027505089
7161074,0.017203225
7161075,0.006174294
7161076,0.112461366
7161077,0.05514089
7161078,0.022145616
7161079,0.0045435224
7161080,0.048849918
7161081,0.004674326
7161082,0.014530218
7161083,0.024793822
7161084,0.060686816
7161085,0.029685736
7161086,0.7737704
7161087,0.034585986
7161088,0.09923995
7161089,0.060268365
7161090,0.024253203
7161091,0.34072015
7161092,0.01515278
7161093,0.39677525
7161094,0.007151162
7161095,0.19455755
7161096,0.0056685363
7161097,0.06476399
7161098,0.20681697
7161099,0.0065610427
7161100,0.09077362
7161101,0.0045448937
7161102,0.6876592
7161103,0.08105695
7161104,0.08898197
7161105,0.0042309826
7161106,0.05931336
7161107,0.37017855
7161108,0.03304841
7161109,0.0065910774
7161110,0.009720437
7161111,0.011130271
7161112,0.004731416
7161113,0.31635767
7161114,0.19477066
7161115,0.2900466
7161116,0.011017167
7161117,0.005491448
7161118,0.45666295
7161119,0.7244097
7161120,0.031502735
7161121,0.008410095
7161122,0.023482123
7161123,0.008282163
7161124,0.0045450553
7161125,0.35564524
7161126,0.028697964
7161127,0.02502304
7161128,0.29980582
7161129,0.023448495
7161130,0.10143407
7161131,0.004255548
7161132,0.38014627
7161133,0.68228227
7161134,0.040507596
7161135,0.0069557237
7161136,0.005567708
7161137,0.15252425
7161138,0.25731656
7161139,0.015878787
7161140,0.01638313
7161141,0.028645441
7161142,0.0129569825
7161143,0.21537277
7161144,0.0145848375
7161145,0.004194132
7161146,0.7761753
7161147,0.00422814
7161148,0.0056890654
7161149,0.35289812
7161150,0.006677035
7161151,0.012740437
7161152,0.6704726
7161153,0.044851206
7161154,0.2407112
7161155,0.010384415
7161156,0.14032008
7161157,0.016459221
7161158,0.013989789
7161159,0.3534421
7161160,0.0045522167
7161161,0.10791486
7161162,0.121842
7161163,0.009102053
7161164,0.11686115
7161165,0.0044186623
7161166,0.014770035
7161167,0.036021106
7161168,0.06839881
7161169,0.0064847083
7161170,0.3479442
7161171,0.007335201
7161172,0.0057885414
7161173,0.030221762
7161174,0.047613308
7161175,0.007135534
7161176,0.08610316
7161177,0.020720754
7161178,0.14193176
7161179,0.017429851
7161180,0.0041561755
7161181,0.019276178
7161182,0.10441308
7161183,0.009389178
7161184,0.33170304
7161185,0.0058354833
7161186,0.017940018
7161187,0.05466869
7161188,0.006096128
7161189,0.0054831957
7161190,0.1502381
7161191,0.0044573764
7161192,0.8412899
7161193,0.024571171
7161194,0.0046072667
7161195,0.18101577
7161196,0.023716893
7161197,0.010850935
7161198,0.05606911
7161199,0.4993658
7161200,0.43337682
7161201,0.013962147
7161202,0.004909245
7161203,0.116417766
7161204,0.010988331
7161205,0.07179353
7161206,0.004465605
7161207,0.0043033077
7161208,0.017409882
7161209,0.74748397
7161210,0.14388682
7161211,0.011893303
7161212,0.022339255
7161213,0.06229407
7161214,0.06576843
7161215,0.040208206
7161216,0.041250046
7161217,0.028295543
7161218,0.036835063
7161219,0.04140105
7161220,0.05171432
7161221,0.017611116
7161222,0.0064069564
7161223,0.006327049
7161224,0.06865139
7161225,0.017951844
7161226,0.004323101
7161227,0.024621142
7161228,0.004663687
7161229,0.007218036
7161230,0.15582496
7161231,0.023227226
7161232,0.015734637
7161233,0.04297071
7161234,0.0427338
7161235,0.05863218
7161236,0.0055228826
7161237,0.054539368
7161238,0.0062052906
7161239,0.22073087
7161240,0.025232391
7161241,0.13115549
7161242,0.0064027584
7161243,0.03365644
7161244,0.024760867
7161245,0.07408938
7161246,0.038053367
7161247,0.2566368
7161248,0.039969757
7161249,0.014670132
7161250,0.014364997
7161251,0.071721785
7161252,0.00854198
7161253,0.02210117
7161254,0.76118267
7161255,0.0062590516
7161256,0.004868726
7161257,0.0063649644
7161258,0.004663562
7161259,0.0039997296
7161260,0.0062876083
7161261,0.010074081
7161262,0.020554008
7161263,0.06679603
7161264,0.007937506
7161265,0.013041876
7161266,0.039675515
7161267,0.018629838
7161268,0.0673028
7161269,0.00447753
7161270,0.035696805
7161271,0.6243378
7161272,0.042426597
7161273,0.07733748
7161274,0.052289672
7161275,0.04775079
7161276,0.022029482
7161277,0.028690144
7161278,0.38577348
7161279,0.73499787
7161280,0.022242008
7161281,0.009855446
7161282,0.09283275
7161283,0.012621584
7161284,0.010029584
7161285,0.008482462
7161286,0.124426804
7161287,0.54976344
7161288,0.0040427265
7161289,0.009347554
7161290,0.0047642016
7161291,0.024148216
7161292,0.035074063
7161293,0.0646579
7161294,0.006694134
7161295,0.004285804
7161296,0.034946166
7161297,0.07629183
7161298,0.037453666
7161299,0.28741664
7161300,0.026910141
7161301,0.00444717
7161302,0.005650812
7161303,0.010750728
7161304,0.007966855
7161305,0.43605536
7161306,0.10732204
7161307,0.004070571
7161308,0.050350692
7161309,0.0052588186
7161310,0.14645132
7161311,0.019610839
7161312,0.099830024
7161313,0.15227677
7161314,0.01590068
7161315,0.011322991
7161316,0.004568699
7161317,0.092251904
7161318,0.013775623
7161319,0.5931797
7161320,0.36306518
7161321,0.008541438
7161322,0.010501122
7161323,0.005393715
7161324,0.27179125
7161325,0.014039151
7161326,0.67295873
7161327,0.008959194
7161328,0.005116316
7161329,0.36210245
7161330,0.23817104
7161331,0.079763584
7161332,0.08195508
7161333,0.22932416
7161334,0.023355305
7161335,0.010710146
7161336,0.009019421
7161337,0.30252755
7161338,0.006234292
7161339,0.007366726
7161340,0.7414648
7161341,0.7349691
7161342,0.010386681
7161343,0.015505225
7161344,0.27473032
7161345,0.046629384
7161346,0.18810473
7161347,0.40534168
7161348,0.84187025
7161349,0.022271112
7161350,0.57215476
7161351,0.012322944
7161352,0.011187872
7161353,0.0076234285
7161354,0.71186644
7161355,0.0040872823
7161356,0.006498882
7161357,0.0043664696
7161358,0.009787529
7161359,0.2506952
7161360,0.030431231
7161361,0.022137882
