id,prediction
7134314,0.045624763
7134315,0.28881106
7134316,0.031905256
7134317,0.09996816
7134318,0.024893764
7134319,0.004246445
7134320,0.006197545
7134321,0.0050505647
7134322,0.011111799
7134323,0.23271355
7134324,0.005584847
7134325,0.0048787277
7134326,0.4532273
7134327,0.0042131403
7134328,0.007039288
7134329,0.011231018
7134330,0.06201485
7134331,0.025733463
7134332,0.0041301814
7134333,0.01818357
7134334,0.005333854
7134335,0.3811834
7134336,0.07026994
7134337,0.02371829
7134338,0.27407107
7134339,0.8197175
7134340,0.008629482
7134341,0.4588828
7134342,0.36183542
7134343,0.008302867
7134344,0.06769026
7134345,0.008393729
7134346,0.09904761
7134347,0.13510484
7134348,0.01075739
7134349,0.7263556
7134350,0.037392993
7134351,0.0066333828
7134352,0.013299046
7134353,0.05981705
7134354,0.0302013
7134355,0.5963669
7134356,0.082743466
7134357,0.015303471
7134358,0.010420124
7134359,0.009920903
7134360,0.19301382
7134361,0.0040705446
7134362,0.55644614
7134363,0.009470859
7134364,0.013632312
7134365,0.0119584
7134366,0.62628305
7134367,0.016945945
7134368,0.6201792
7134369,0.005716727
7134370,0.010922205
7134371,0.005114833
7134372,0.009288083
7134373,0.013838653
7134374,0.038733184
7134375,0.0058911643
7134376,0.020605296
7134377,0.11547707
7134378,0.08057985
7134379,0.121107556
7134380,0.031126093
7134381,0.0068890518
7134382,0.16550082
7134383,0.0054739355
7134384,0.0041492116
7134385,0.109008096
7134386,0.04304356
7134387,0.058388084
7134388,0.020954158
7134389,0.004771557
7134390,0.22202106
7134391,0.286534
7134392,0.0044336836
7134393,0.0055248053
7134394,0.0056273006
7134395,0.020133767
7134396,0.02853221
7134397,0.035979643
7134398,0.011873842
7134399,0.06128115
7134400,0.18412942
7134401,0.015197899
7134402,0.01537356
7134403,0.041233946
7134404,0.55998325
7134405,0.022267064
7134406,0.01500607
7134407,0.061364435
7134408,0.017974576
7134409,0.005978069
7134410,0.010882037
7134411,0.13730866
7134412,0.0095646735
7134413,0.014090633
7134414,0.008208408
7134415,0.006220624
7134416,0.011013669
7134417,0.79082245
7134418,0.137433
7134419,0.021199545
7134420,0.011607943
7134421,0.05631089
7134422,0.00693567
7134423,0.0067410404
7134424,0.034857787
7134425,0.26715454
7134426,0.74880844
7134427,0.16014147
7134428,0.13379687
7134429,0.014251343
7134430,0.05494567
7134431,0.004135294
7134432,0.036492378
7134433,0.007599632
7134434,0.52545834
7134435,0.0050069634
7134436,0.14360796
7134437,0.8558051
7134438,0.007479169
7134439,0.034049775
7134440,0.3781194
7134441,0.00448478
7134442,0.059208896
7134443,0.008352246
7134444,0.022379918
7134445,0.010430315
7134446,0.034989268
7134447,0.072962694
7134448,0.057560742
7134449,0.017154956
7134450,0.4155455
7134451,0.0044396613
7134452,0.012821042
7134453,0.0066332426
7134454,0.012796096
7134455,0.0041860514
7134456,0.0045216777
7134457,0.70756674
7134458,0.023319297
7134459,0.8182839
7134460,0.14945479
7134461,0.56857663
7134462,0.014365368
7134463,0.0059768762
7134464,0.82905596
7134465,0.44759148
7134466,0.089930825
7134467,0.004526694
7134468,0.018333165
7134469,0.04166694
7134470,0.056821246
7134471,0.010304109
7134472,0.81415784
7134473,0.1013007
7134474,0.039431248
7134475,0.005895383
7134476,0.0059530367
7134477,0.004322527
7134478,0.38633895
7134479,0.025091985
7134480,0.011565399
7134481,0.14026774
7134482,0.12568806
7134483,0.0046379017
7134484,0.009534969
7134485,0.0050689774
7134486,0.021766605
7134487,0.2714537
7134488,0.16115505
7134489,0.10069882
7134490,0.006722217
7134491,0.09289798
7134492,0.904974
7134493,0.12814933
7134494,0.004322943
7134495,0.017727155
7134496,0.22547868
7134497,0.21035972
7134498,0.0084212525
7134499,0.5578862
7134500,0.6325536
7134501,0.18324201
7134502,0.16561095
7134503,0.41082823
7134504,0.02547637
7134505,0.00853895
7134506,0.18954404
7134507,0.5377421
7134508,0.04624602
7134509,0.11927585
7134510,0.036735836
7134511,0.0051841824
7134512,0.11412811
7134513,0.00764405
7134514,0.0053264988
7134515,0.0074197664
7134516,0.0050762715
7134517,0.0070993425
7134518,0.1332897
7134519,0.29992175
7134520,0.06374342
7134521,0.41513684
7134522,0.007257244
7134523,0.38936344
7134524,0.028514773
7134525,0.12440021
7134526,0.59629804
7134527,0.58162147
7134528,0.22124715
7134529,0.004630272
7134530,0.017252913
7134531,0.31063855
7134532,0.031185394
7134533,0.017912542
7134534,0.03857294
7134535,0.004405185
7134536,0.019824602
7134537,0.04363889
7134538,0.46824318
7134539,0.10985257
7134540,0.004960565
7134541,0.18784551
7134542,0.004740081
7134543,0.015455027
7134544,0.0076781195
7134545,0.0047393776
7134546,0.010415749
7134547,0.046719786
7134548,0.007451141
7134549,0.13608709
7134550,0.34826282
7134551,0.032945007
7134552,0.029175255
7134553,0.09527871
7134554,0.07119858
7134555,0.0653212
7134556,0.6952758
7134557,0.015028354
7134558,0.15223296
7134559,0.011607995
7134560,0.004821079
7134561,0.010443351
7134562,0.47884485
7134563,0.12873241
7134564,0.57377046
7134565,0.026044829
7134566,0.021947205
7134567,0.049734067
7134568,0.027171178
7134569,0.46292406
7134570,0.48130256
7134571,0.101374745
7134572,0.1844609
7134573,0.34013808
7134574,0.015452536
7134575,0.0044414653
7134576,0.0075702323
7134577,0.009691651
7134578,0.005767312
7134579,0.026872205
7134580,0.014735419
7134581,0.01302947
7134582,0.01795855
7134583,0.011757818
7134584,0.18193343
7134585,0.05406467
7134586,0.0072949952
7134587,0.58423454
7134588,0.02820921
7134589,0.008315953
7134590,0.01548479
7134591,0.018264716
7134592,0.056962065
7134593,0.0135624735
7134594,0.62304056
7134595,0.1078045
7134596,0.5005297
7134597,0.04658037
7134598,0.14219302
7134599,0.1221637
7134600,0.71659166
7134601,0.42627847
7134602,0.108357765
7134603,0.007843643
7134604,0.08318643
7134605,0.284577
7134606,0.6712336
7134607,0.004165821
7134608,0.0044435426
7134609,0.0059778853
7134610,0.04700617
7134611,0.18527593
7134612,0.009324225
7134613,0.019425804
7134614,0.013238545
7134615,0.022413336
7134616,0.017974576
7134617,0.1307534
7134618,0.009020447
7134619,0.024970904
7134620,0.42137197
7134621,0.3887666
7134622,0.3487806
7134623,0.004332892
7134624,0.009832642
7134625,0.0061333785
7134626,0.62899995
7134627,0.018550955
7134628,0.0046893344
7134629,0.01790954
7134630,0.019932773
7134631,0.031192532
7134632,0.03251315
7134633,0.04209637
7134634,0.015773006
7134635,0.004293681
7134636,0.74455863
7134637,0.12148921
7134638,0.018707344
7134639,0.052418537
7134640,0.025103673
7134641,0.28397033
7134642,0.013640746
7134643,0.08584278
7134644,0.76961476
7134645,0.103058636
7134646,0.031489804
7134647,0.0058462685
7134648,0.006471893
7134649,0.013026949
7134650,0.022523291
7134651,0.009585795
7134652,0.665399
7134653,0.012128248
7134654,0.004113213
7134655,0.0137650855
7134656,0.096480735
7134657,0.21563314
7134658,0.2641319
7134659,0.019365426
7134660,0.009028325
7134661,0.0069150487
7134662,0.7241735
7134663,0.24304198
7134664,0.0044857822
7134665,0.20805769
7134666,0.63581496
7134667,0.1915557
7134668,0.5044644
7134669,0.0046699014
7134670,0.035320755
7134671,0.09971185
7134672,0.00951388
7134673,0.009672166
7134674,0.04389281
7134675,0.006002425
7134676,0.17843024
7134677,0.014797256
7134678,0.11413173
7134679,0.0070053185
7134680,0.47500643
7134681,0.017162098
7134682,0.25299314
7134683,0.006256643
7134684,0.04857451
7134685,0.015816312
7134686,0.01423184
7134687,0.011630561
7134688,0.41423413
7134689,0.004041079
7134690,0.006195186
7134691,0.05475292
7134692,0.20361152
7134693,0.45521125
7134694,0.005027273
7134695,0.008033022
7134696,0.09394747
7134697,0.120359294
7134698,0.013916839
7134699,0.019040093
7134700,0.0067096474
7134701,0.05438764
7134702,0.11057081
7134703,0.57614934
7134704,0.046378735
7134705,0.021442387
7134706,0.04878721
7134707,0.009456997
7134708,0.033565722
7134709,0.020034105
7134710,0.56300944
7134711,0.006003508
7134712,0.036255844
7134713,0.7267724
7134714,0.005035929
7134715,0.02812268
7134716,0.012859061
7134717,0.006232387
7134718,0.0066226963
7134719,0.007024235
7134720,0.04333983
7134721,0.016022397
7134722,0.007822026
7134723,0.029517867
7134724,0.06482977
7134725,0.006489716
7134726,0.048374232
7134727,0.06226545
7134728,0.00873768
7134729,0.7107549
7134730,0.0050576017
7134731,0.008508428
7134732,0.0041274996
7134733,0.011035276
7134734,0.004278556
7134735,0.04070052
7134736,0.0054832287
7134737,0.04505371
7134738,0.26009962
7134739,0.6777631
7134740,0.021928977
7134741,0.0060785506
7134742,0.0952246
7134743,0.35307804
7134744,0.007786745
7134745,0.07262988
7134746,0.00473808
7134747,0.062419664
7134748,0.043271545
7134749,0.026068917
7134750,0.5714533
7134751,0.14692101
7134752,0.86020815
7134753,0.023862693
7134754,0.51680696
7134755,0.026525842
7134756,0.0059832353
7134757,0.012366077
7134758,0.005244549
7134759,0.21435204
7134760,0.3975113
7134761,0.0044642007
7134762,0.007986616
7134763,0.0051662014
7134764,0.72704273
7134765,0.28189495
7134766,0.123843625
7134767,0.0059900037
7134768,0.65155053
7134769,0.013177253
7134770,0.016495172
7134771,0.0047572777
7134772,0.0046298006
7134773,0.121874444
7134774,0.010413394
7134775,0.4386693
7134776,0.00623375
7134777,0.1546091
7134778,0.106097326
7134779,0.2043005
7134780,0.08057617
7134781,0.038122326
7134782,0.0048217983
7134783,0.29553306
7134784,0.19788904
7134785,0.28515312
7134786,0.056108493
7134787,0.09857137
7134788,0.11063162
7134789,0.017758572
7134790,0.007945589
7134791,0.0040646316
7134792,0.046353642
7134793,0.010687735
7134794,0.0054861354
7134795,0.00841837
7134796,0.10338726
7134797,0.11070732
7134798,0.38866273
7134799,0.05754371
7134800,0.0041165417
7134801,0.008799716
7134802,0.017681181
7134803,0.017137803
7134804,0.0046852874
7134805,0.13175732
7134806,0.782694
7134807,0.2600745
7134808,0.047193352
7134809,0.08715359
7134810,0.567332
7134811,0.009314984
7134812,0.32459912
7134813,0.0041791187
7134814,0.019732475
7134815,0.39095926
7134816,0.117440104
7134817,0.33796155
7134818,0.0044890814
7134819,0.03441259
7134820,0.019349134
7134821,0.019588944
7134822,0.31934267
7134823,0.021625485
7134824,0.0064089196
7134825,0.16672137
7134826,0.1681418
7134827,0.09419884
7134828,0.1123469
7134829,0.68285656
7134830,0.0066334116
7134831,0.011461867
7134832,0.0041783927
7134833,0.012321896
7134834,0.08715556
7134835,0.009857828
7134836,0.39523315
7134837,0.02775787
7134838,0.026836298
7134839,0.017357266
7134840,0.017576737
7134841,0.084728606
7134842,0.06532098
7134843,0.16380893
7134844,0.4951882
7134845,0.015392483
7134846,0.10133653
7134847,0.0070662154
7134848,0.05421414
7134849,0.3666411
7134850,0.042508006
7134851,0.17940573
7134852,0.0041476684
7134853,0.011883656
7134854,0.019599536
7134855,0.041378573
7134856,0.038891073
7134857,0.014356761
7134858,0.014181419
7134859,0.0065424317
7134860,0.7690375
7134861,0.43012887
7134862,0.004932667
7134863,0.0335424
7134864,0.008412026
7134865,0.021093989
7134866,0.03844149
7134867,0.23279864
7134868,0.03225413
7134869,0.02900665
7134870,0.020154744
7134871,0.007363194
7134872,0.013464769
7134873,0.008063904
7134874,0.029981742
7134875,0.123688966
7134876,0.059563626
7134877,0.008980029
7134878,0.009715115
7134879,0.60500973
7134880,0.10484766
7134881,0.53216785
7134882,0.008350271
7134883,0.028008113
7134884,0.40231732
7134885,0.004091238
7134886,0.027357776
7134887,0.038928535
7134888,0.19336742
7134889,0.39164108
7134890,0.030431962
7134891,0.011631331
7134892,0.055300657
7134893,0.022107193
7134894,0.083388716
7134895,0.004209289
7134896,0.027724417
7134897,0.092591695
7134898,0.6612342
7134899,0.0044337763
7134900,0.11145711
7134901,0.7021849
7134902,0.0060476246
7134903,0.023283789
7134904,0.004379899
7134905,0.1786976
7134906,0.21899998
7134907,0.0040595266
7134908,0.032826714
7134909,0.15348539
7134910,0.07602665
7134911,0.011478928
7134912,0.0044056913
7134913,0.0066828486
7134914,0.011720361
7134915,0.24732709
7134916,0.008960375
7134917,0.247508
7134918,0.06330726
7134919,0.07598296
7134920,0.0046012574
7134921,0.34053242
7134922,0.0091094775
7134923,0.004376269
7134924,0.0077649034
7134925,0.14825793
7134926,0.019439038
7134927,0.21943451
7134928,0.11570768
7134929,0.021531023
7134930,0.0066606393
7134931,0.14076911
7134932,0.019024072
7134933,0.008533913
7134934,0.012411561
7134935,0.0066933013
7134936,0.0062693744
7134937,0.020863667
7134938,0.028501015
7134939,0.12733231
7134940,0.028806012
7134941,0.0050411006
7134942,0.006204522
7134943,0.0053632944
7134944,0.0049440335
7134945,0.00402625
7134946,0.47733533
7134947,0.09898121
7134948,0.0071411384
7134949,0.2957493
7134950,0.0043058367
7134951,0.005185226
7134952,0.040702365
7134953,0.15578522
7134954,0.26510337
7134955,0.0043796124
7134956,0.014817941
7134957,0.036334116
7134958,0.034292914
7134959,0.0075321803
7134960,0.0052222842
7134961,0.5815451
7134962,0.0061338674
7134963,0.0045364215
7134964,0.16152121
7134965,0.10528255
7134966,0.009112963
7134967,0.0071739475
7134968,0.33223212
7134969,0.01240205
7134970,0.004109487
7134971,0.015366416
7134972,0.004693871
7134973,0.0067450795
7134974,0.05819552
7134975,0.0044290614
7134976,0.020714993
7134977,0.3255372
7134978,0.096628375
7134979,0.0061361454
7134980,0.51350313
7134981,0.26584774
7134982,0.22247973
7134983,0.23231463
7134984,0.05935884
7134985,0.37000725
7134986,0.011960051
7134987,0.42804852
7134988,0.65747905
7134989,0.11990001
7134990,0.005115212
7134991,0.05351409
7134992,0.073333524
7134993,0.004128901
7134994,0.019518008
7134995,0.009876053
7134996,0.5453324
7134997,0.042312257
7134998,0.0414179
7134999,0.009784101
7135000,0.025170606
7135001,0.004772872
7135002,0.2683731
7135003,0.010208766
7135004,0.009880548
7135005,0.6579989
7135006,0.1370513
7135007,0.008671694
7135008,0.1778001
7135009,0.043690503
7135010,0.0041379738
7135011,0.21582587
7135012,0.057221394
7135013,0.028980168
7135014,0.06158956
7135015,0.004148
7135016,0.004681223
7135017,0.08531006
7135018,0.009620731
7135019,0.3750457
7135020,0.005088265
7135021,0.00653948
7135022,0.26509574
7135023,0.09358195
7135024,0.005318147
7135025,0.20648669
7135026,0.11457018
7135027,0.004785882
7135028,0.033165284
7135029,0.56162876
7135030,0.8864276
7135031,0.008490181
7135032,0.013699514
7135033,0.0063972385
7135034,0.041879356
7135035,0.117451124
7135036,0.15009695
7135037,0.0046271305
7135038,0.018012464
7135039,0.053824957
7135040,0.6060121
7135041,0.45210132
7135042,0.010755607
7135043,0.6515063
7135044,0.90489954
7135045,0.029199885
7135046,0.050785534
7135047,0.015857058
7135048,0.014725557
7135049,0.052189685
7135050,0.0048385765
7135051,0.13677111
7135052,0.12323959
7135053,0.04419933
7135054,0.018201357
7135055,0.013605338
7135056,0.045632165
7135057,0.4783559
7135058,0.12557535
7135059,0.36819896
7135060,0.026255887
7135061,0.0065265805
7135062,0.012501145
7135063,0.018232897
7135064,0.008181135
7135065,0.05019564
7135066,0.023584815
7135067,0.5083377
7135068,0.016511131
7135069,0.0061621442
7135070,0.6819898
7135071,0.007065997
7135072,0.05036312
7135073,0.4143722
7135074,0.35909396
7135075,0.024088088
7135076,0.03211861
7135077,0.017631352
7135078,0.02306823
7135079,0.004401679
7135080,0.21596986
7135081,0.1385642
7135082,0.04049283
7135083,0.07272403
7135084,0.030296313
7135085,0.06379738
7135086,0.017299164
7135087,0.061472025
7135088,0.0045287893
7135089,0.017161967
7135090,0.040842406
7135091,0.010046833
7135092,0.016682833
7135093,0.0054379343
7135094,0.0622856
7135095,0.20384316
7135096,0.0051337443
7135097,0.019470744
7135098,0.005579309
7135099,0.5203435
7135100,0.8425944
7135101,0.12597851
7135102,0.004111893
7135103,0.084732674
7135104,0.0043422473
7135105,0.38106617
7135106,0.56671184
7135107,0.19200478
7135108,0.007276413
7135109,0.271518
7135110,0.006520866
7135111,0.45622084
7135112,0.034064274
7135113,0.014750108
7135114,0.02960568
7135115,0.045190644
7135116,0.01892813
7135117,0.0049529546
7135118,0.0069274837
7135119,0.0464369
7135120,0.006530445
7135121,0.03246344
7135122,0.08389005
7135123,0.07819789
7135124,0.18083562
7135125,0.14754377
7135126,0.022951694
7135127,0.014791536
7135128,0.017357223
7135129,0.0048975027
7135130,0.11971699
7135131,0.24970584
7135132,0.016788637
7135133,0.059047908
7135134,0.45631483
7135135,0.005518051
7135136,0.058387127
7135137,0.024192713
7135138,0.021156631
7135139,0.023379792
7135140,0.008772843
7135141,0.114986815
7135142,0.04794708
7135143,0.017718798
7135144,0.025422165
7135145,0.008409589
7135146,0.48844382
7135147,0.044946942
7135148,0.013345555
7135149,0.059722126
7135150,0.07156438
7135151,0.27966446
7135152,0.7111176
7135153,0.0044835825
7135154,0.006800497
7135155,0.022884166
7135156,0.65789866
7135157,0.011067141
7135158,0.012257686
7135159,0.04257844
7135160,0.0069817747
7135161,0.011721748
7135162,0.006247472
7135163,0.03171351
7135164,0.004224523
7135165,0.1760796
7135166,0.0044494225
7135167,0.106142886
7135168,0.11240766
7135169,0.8295866
7135170,0.008600413
7135171,0.013946864
7135172,0.019016618
7135173,0.7007892
7135174,0.004464873
7135175,0.60103816
7135176,0.0130879795
7135177,0.013225839
7135178,0.63925797
7135179,0.0045258277
7135180,0.199987
7135181,0.12149156
7135182,0.8628821
7135183,0.012116084
7135184,0.00811885
7135185,0.21187253
7135186,0.0046091275
7135187,0.05581261
7135188,0.17878075
7135189,0.0045771515
7135190,0.019306147
7135191,0.08121641
7135192,0.008250648
7135193,0.012890345
7135194,0.00544635
7135195,0.036876168
7135196,0.3556117
7135197,0.026544381
7135198,0.040452197
7135199,0.005280735
7135200,0.5458654
7135201,0.1561736
7135202,0.20433845
7135203,0.0041631996
7135204,0.006864213
7135205,0.06716946
7135206,0.0059951926
7135207,0.0054944227
7135208,0.06963945
7135209,0.0058648516
7135210,0.24946034
7135211,0.013713107
7135212,0.012847917
7135213,0.07361807
7135214,0.036513764
7135215,0.7163557
7135216,0.00541104
7135217,0.0044092783
7135218,0.04610797
7135219,0.04183523
7135220,0.27599365
7135221,0.004004949
7135222,0.005322309
7135223,0.06937638
7135224,0.021172643
7135225,0.007416257
7135226,0.004358349
7135227,0.28186688
